Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2018-05-10T22:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.886,2,"",I,37.562,2,"",I,1036.000,2,"",M,358.220,2,"",M,41743.000,2,"",M,44385.000,2,"",M,366.263,2,"",366.262,2,""
2018-05-10T23:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.890,2,"",I,37.546,2,"",I,1035.000,2,"",M,359.070,2,"",M,41742.000,2,"",M,44385.000,2,"",M,366.778,2,"",366.776,2,""
2018-05-11T00:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.708,2,"",I,37.548,2,"",I,1034.000,2,"",M,357.670,2,"",M,41753.000,2,"",M,44385.000,2,"",M,364.995,2,"",364.993,2,""
2018-05-11T02:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.651,2,"",I,37.572,2,"",I,1036.000,2,"",M,357.030,2,"",M,41748.000,2,"",M,44381.000,2,"",M,365.046,2,"",365.045,2,""
2018-05-11T03:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.529,2,"",I,37.582,2,"",I,1034.000,2,"",M,356.680,2,"",M,41754.000,2,"",M,44381.000,2,"",M,363.984,2,"",363.983,2,""
2018-05-11T04:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.627,2,"",I,37.584,2,"",I,1034.000,2,"",M,359.430,2,"",M,41741.000,2,"",M,44381.000,2,"",M,366.791,2,"",366.789,2,""
2018-05-11T05:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.330,2,"",I,37.610,2,"",I,1033.000,2,"",M,355.860,2,"",M,41763.000,2,"",M,44381.000,2,"",M,362.796,2,"",362.795,2,""
2018-05-11T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,17.986,2,"",I,37.648,2,"",I,1032.000,2,"",M,353.260,2,"",M,41781.000,2,"",M,44381.000,2,"",M,359.797,2,"",359.796,2,""
2018-05-11T07:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,17.831,2,"",I,37.664,2,"",I,1033.000,2,"",M,351.610,2,"",M,41790.000,2,"",M,44381.000,2,"",M,358.463,2,"",358.462,2,""
2018-05-11T08:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,17.751,2,"",I,37.670,2,"",I,1033.000,2,"",M,351.060,2,"",M,41792.000,2,"",M,44381.000,2,"",M,357.903,2,"",357.902,2,""
2018-05-11T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,17.522,2,"",I,37.697,2,"",I,1033.000,2,"",M,349.350,2,"",M,41803.000,2,"",M,44381.000,2,"",M,356.159,2,"",356.158,2,""
2018-05-11T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,17.233,2,"",I,37.722,2,"",I,1034.000,2,"",M,348.360,2,"",M,41816.000,2,"",M,44391.000,2,"",M,355.494,2,"",355.493,2,""
2018-05-11T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,17.078,2,"",I,37.726,2,"",I,1033.000,2,"",M,346.370,2,"",M,41829.000,2,"",M,44391.000,2,"",M,353.121,2,"",353.120,2,""
2018-05-11T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,17.117,2,"",I,37.725,2,"",I,1033.000,2,"",M,346.010,2,"",M,41831.000,2,"",M,44391.000,2,"",M,352.754,2,"",352.753,2,""
2018-05-11T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,17.159,2,"",I,37.735,2,"",I,1034.000,2,"",M,346.540,2,"",M,41827.000,2,"",M,44391.000,2,"",M,353.637,2,"",353.635,2,""
2018-05-11T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,17.227,2,"",I,37.722,2,"",I,1035.000,2,"",M,346.510,2,"",M,41824.000,2,"",M,44391.000,2,"",M,353.948,2,"",353.947,2,""
2018-05-11T16:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,17.358,2,"",I,37.717,2,"",I,1035.000,2,"",M,347.660,2,"",M,41816.000,2,"",M,44391.000,2,"",M,355.123,2,"",355.121,2,""
2018-05-11T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,17.869,2,"",I,37.698,2,"",I,1034.000,2,"",M,355.220,2,"",M,41773.000,2,"",M,44391.000,2,"",M,362.494,2,"",362.493,2,""
2018-05-11T20:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,17.956,2,"",I,37.653,2,"",I,1033.000,2,"",M,356.510,2,"",M,41762.000,2,"",M,44385.000,2,"",M,363.459,2,"",363.458,2,""
2018-05-11T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,17.998,2,"",I,37.638,2,"",I,1033.000,2,"",M,359.540,2,"",M,41745.000,2,"",M,44385.000,2,"",M,366.548,2,"",366.547,2,""
2018-05-11T22:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,17.809,2,"",I,37.663,2,"",I,1032.000,2,"",M,358.630,2,"",M,41754.000,2,"",M,44385.000,2,"",M,365.266,2,"",365.265,2,""
2018-05-11T23:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,17.622,2,"",I,37.684,2,"",I,1031.000,2,"",M,361.980,2,"",M,41737.000,2,"",M,44385.000,2,"",M,368.321,2,"",368.320,2,""
2018-05-12T00:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,16.732,2,"",I,37.733,2,"",I,1029.000,2,"",M,353.270,2,"",M,41796.000,2,"",M,44385.000,2,"",M,358.761,2,"",358.760,2,""
2018-05-12T02:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,16.789,2,"",I,37.744,2,"",I,1030.000,2,"",M,347.310,2,"",M,41828.000,2,"",M,44385.000,2,"",M,353.051,2,"",353.050,2,""
2018-05-12T03:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,17.135,2,"",I,37.728,2,"",I,1030.000,2,"",M,351.100,2,"",M,41805.000,2,"",M,44385.000,2,"",M,356.904,2,"",356.903,2,""
2018-05-12T05:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,17.567,2,"",I,37.703,2,"",I,1029.000,2,"",M,357.660,2,"",M,41771.000,2,"",M,44388.000,2,"",M,363.219,2,"",363.218,2,""
2018-05-12T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.200,2,"",I,37.726,2,"",I,1030.000,2,"",M,360.210,2,"",M,41752.000,2,"",M,44388.000,2,"",M,366.165,2,"",366.163,2,""
2018-05-12T07:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.360,2,"",I,37.725,2,"",I,1031.000,2,"",M,362.100,2,"",M,41738.000,2,"",M,44388.000,2,"",M,368.443,2,"",368.442,2,""
2018-05-12T08:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.424,2,"",I,37.716,2,"",I,1031.000,2,"",M,362.670,2,"",M,41736.000,2,"",M,44388.000,2,"",M,369.023,2,"",369.022,2,""
2018-05-12T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.518,2,"",I,37.710,2,"",I,1031.000,2,"",M,363.220,2,"",M,41730.000,2,"",M,44388.000,2,"",M,369.583,2,"",369.582,2,""
2018-05-12T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.550,2,"",I,37.707,2,"",I,1032.000,2,"",M,363.080,2,"",M,41730.000,2,"",M,44388.000,2,"",M,369.799,2,"",369.797,2,""
2018-05-12T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.846,2,"",I,37.697,2,"",I,1034.000,2,"",M,367.540,2,"",M,41699.000,2,"",M,44388.000,2,"",M,375.067,2,"",375.065,2,""
2018-05-12T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.826,2,"",I,37.715,2,"",I,1034.000,2,"",M,367.030,2,"",M,41699.000,2,"",M,44388.000,2,"",M,374.546,2,"",374.545,2,""
2018-05-12T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.788,2,"",I,37.714,2,"",I,1035.000,2,"",M,364.900,2,"",M,41703.000,2,"",M,44381.000,2,"",M,372.733,2,"",372.731,2,""
2018-05-12T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.640,2,"",I,37.705,2,"",I,1034.000,2,"",M,361.730,2,"",M,41725.000,2,"",M,44381.000,2,"",M,369.138,2,"",369.136,2,""
2018-05-12T16:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.590,2,"",I,37.716,2,"",I,1034.000,2,"",M,360.580,2,"",M,41731.000,2,"",M,44381.000,2,"",M,367.964,2,"",367.963,2,""
2018-05-12T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.518,2,"",I,37.720,2,"",I,1034.000,2,"",M,359.450,2,"",M,41739.000,2,"",M,44381.000,2,"",M,366.811,2,"",366.810,2,""
2018-05-12T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.522,2,"",I,37.725,2,"",I,1033.000,2,"",M,359.400,2,"",M,41740.000,2,"",M,44381.000,2,"",M,366.405,2,"",366.404,2,""
2018-05-12T19:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.695,2,"",I,37.707,2,"",I,1035.000,2,"",M,363.360,2,"",M,41713.000,2,"",M,44381.000,2,"",M,371.160,2,"",371.158,2,""
2018-05-12T20:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.867,2,"",I,37.699,2,"",I,1035.000,2,"",M,365.640,2,"",M,41698.000,2,"",M,44381.000,2,"",M,373.489,2,"",373.487,2,""
2018-05-12T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.101,2,"",I,37.710,2,"",I,1035.000,2,"",M,367.900,2,"",M,41684.000,2,"",M,44381.000,2,"",M,375.797,2,"",375.796,2,""
2018-05-12T22:59:30.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.920,2,"",I,37.689,2,"",I,1034.000,2,"",M,353.790,2,"",M,41768.000,2,"",M,44381.000,2,"",M,361.035,2,"",361.034,2,""
2018-05-12T23:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.756,2,"",I,37.642,2,"",I,1034.000,2,"",M,361.670,2,"",M,41726.000,2,"",M,44381.000,2,"",M,369.077,2,"",369.075,2,""
2018-05-13T00:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.903,2,"",I,37.667,2,"",I,1034.000,2,"",M,365.080,2,"",M,41702.000,2,"",M,44381.000,2,"",M,372.556,2,"",372.555,2,""
2018-05-13T02:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.917,2,"",I,37.688,2,"",I,1034.000,2,"",M,367.790,2,"",M,41688.000,2,"",M,44381.000,2,"",M,375.322,2,"",375.321,2,""
2018-05-13T04:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.008,2,"",I,37.667,2,"",I,1033.000,2,"",M,368.130,2,"",M,41688.000,2,"",M,44381.000,2,"",M,375.305,2,"",375.304,2,""
2018-05-13T05:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.110,2,"",I,37.666,2,"",I,1033.000,2,"",M,368.960,2,"",M,41683.000,2,"",M,44381.000,2,"",M,376.152,2,"",376.150,2,""
2018-05-13T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,18.985,2,"",I,37.664,2,"",I,1034.000,2,"",M,366.620,2,"",M,41695.000,2,"",M,44381.000,2,"",M,374.128,2,"",374.127,2,""
2018-05-13T07:59:30.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.105,2,"",I,37.704,2,"",I,1034.000,2,"",M,355.630,2,"",M,41757.000,2,"",M,44381.000,2,"",M,362.913,2,"",362.912,2,""
2018-05-13T08:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.058,2,"",I,37.711,2,"",I,1035.000,2,"",M,367.370,2,"",M,41689.000,2,"",M,44381.000,2,"",M,375.256,2,"",375.255,2,""
2018-05-13T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.128,2,"",I,37.723,2,"",I,1036.000,2,"",M,367.620,2,"",M,41683.000,2,"",M,44381.000,2,"",M,375.874,2,"",375.873,2,""
2018-05-13T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.183,2,"",I,37.711,2,"",I,1036.000,2,"",M,368.660,2,"",M,41676.000,2,"",M,44381.000,2,"",M,376.937,2,"",376.936,2,""
2018-05-13T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.322,2,"",I,37.700,2,"",I,1037.000,2,"",M,370.870,2,"",M,41661.000,2,"",M,44381.000,2,"",M,379.563,2,"",379.562,2,""
2018-05-13T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.604,2,"",I,37.658,2,"",I,1039.000,2,"",M,376.460,2,"",M,41623.000,2,"",M,44381.000,2,"",M,386.027,2,"",386.026,2,""
2018-05-13T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.313,2,"",I,37.690,2,"",I,1041.000,2,"",M,383.010,2,"",M,41575.000,2,"",M,44381.000,2,"",M,393.500,2,"",393.498,2,""
2018-05-13T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.028,2,"",I,37.603,2,"",I,1041.000,2,"",M,377.030,2,"",M,41610.000,2,"",M,44381.000,2,"",M,387.356,2,"",387.354,2,""
2018-05-13T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.182,2,"",I,37.547,2,"",I,1042.000,2,"",M,377.420,2,"",M,41607.000,2,"",M,44381.000,2,"",M,388.129,2,"",388.128,2,""
2018-05-13T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.629,2,"",I,37.386,2,"",I,1043.000,2,"",M,376.200,2,"",M,41602.000,2,"",M,44372.000,2,"",M,387.246,2,"",387.244,2,""
2018-05-13T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.588,2,"",I,37.371,2,"",I,1044.000,2,"",M,377.610,2,"",M,41591.000,2,"",M,44372.000,2,"",M,389.070,2,"",389.068,2,""
2018-05-13T19:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.729,2,"",I,37.390,2,"",I,1043.000,2,"",M,379.880,2,"",M,41581.000,2,"",M,44372.000,2,"",M,391.034,2,"",391.032,2,""
2018-05-13T20:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.963,2,"",I,37.417,2,"",I,1043.000,2,"",M,386.230,2,"",M,41542.000,2,"",M,44372.000,2,"",M,397.570,2,"",397.569,2,""
2018-05-13T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.802,2,"",I,37.400,2,"",I,1042.000,2,"",M,384.580,2,"",M,41554.000,2,"",M,44372.000,2,"",M,395.492,2,"",395.491,2,""
2018-05-13T23:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.696,2,"",I,37.399,2,"",I,1041.000,2,"",M,383.050,2,"",M,41567.000,2,"",M,44372.000,2,"",M,393.541,2,"",393.539,2,""
2018-05-14T00:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.601,2,"",I,37.399,2,"",I,1040.000,2,"",M,381.860,2,"",M,41577.000,2,"",M,44372.000,2,"",M,391.941,2,"",391.940,2,""
2018-05-14T02:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.695,2,"",I,37.400,2,"",I,1040.000,2,"",M,382.730,2,"",M,41565.000,2,"",M,44366.000,2,"",M,392.834,2,"",392.833,2,""
2018-05-14T04:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.493,2,"",I,37.393,2,"",I,1040.000,2,"",M,378.580,2,"",M,41591.000,2,"",M,44366.000,2,"",M,388.575,2,"",388.573,2,""
2018-05-14T05:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.522,2,"",I,37.364,2,"",I,1040.000,2,"",M,378.300,2,"",M,41593.000,2,"",M,44366.000,2,"",M,388.287,2,"",388.286,2,""
2018-05-14T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.739,2,"",I,37.345,2,"",I,1040.000,2,"",M,381.830,2,"",M,41570.000,2,"",M,44366.000,2,"",M,391.910,2,"",391.909,2,""
2018-05-14T07:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.764,2,"",I,37.331,2,"",I,1040.000,2,"",M,381.840,2,"",M,41571.000,2,"",M,44366.000,2,"",M,391.921,2,"",391.919,2,""
2018-05-14T08:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.696,2,"",I,37.377,2,"",I,1040.000,2,"",M,377.980,2,"",M,41595.000,2,"",M,44366.000,2,"",M,387.959,2,"",387.957,2,""
2018-05-14T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.608,2,"",I,37.374,2,"",I,1040.000,2,"",M,376.530,2,"",M,41604.000,2,"",M,44366.000,2,"",M,386.470,2,"",386.469,2,""
2018-05-14T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.427,2,"",I,37.318,2,"",I,1039.000,2,"",M,370.290,2,"",M,41643.000,2,"",M,44367.000,2,"",M,379.700,2,"",379.699,2,""
2018-05-14T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.417,2,"",I,37.341,2,"",I,1040.000,2,"",M,369.920,2,"",M,41643.000,2,"",M,44367.000,2,"",M,379.686,2,"",379.685,2,""
2018-05-14T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.390,2,"",I,37.343,2,"",I,1041.000,2,"",M,368.540,2,"",M,41650.000,2,"",M,44367.000,2,"",M,378.633,2,"",378.632,2,""
2018-05-14T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.416,2,"",I,37.344,2,"",I,1041.000,2,"",M,368.690,2,"",M,41648.000,2,"",M,44367.000,2,"",M,378.787,2,"",378.786,2,""
2018-05-14T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.496,2,"",I,37.340,2,"",I,1042.000,2,"",M,371.160,2,"",M,41632.000,2,"",M,44367.000,2,"",M,381.691,2,"",381.690,2,""
2018-05-14T16:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.490,2,"",I,37.333,2,"",I,1042.000,2,"",M,370.390,2,"",M,41636.000,2,"",M,44367.000,2,"",M,380.899,2,"",380.898,2,""
2018-05-14T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.453,2,"",I,37.325,2,"",I,1042.000,2,"",M,370.150,2,"",M,41638.000,2,"",M,44367.000,2,"",M,380.653,2,"",380.651,2,""
2018-05-14T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.433,2,"",I,37.319,2,"",I,1041.000,2,"",M,369.910,2,"",M,41641.000,2,"",M,44367.000,2,"",M,380.041,2,"",380.039,2,""
2018-05-14T20:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.340,2,"",I,37.325,2,"",I,1040.000,2,"",M,370.450,2,"",M,41644.000,2,"",M,44370.000,2,"",M,380.230,2,"",380.229,2,""
2018-05-14T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.301,2,"",I,37.317,2,"",I,1040.000,2,"",M,369.830,2,"",M,41647.000,2,"",M,44370.000,2,"",M,379.594,2,"",379.592,2,""
2018-05-14T22:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.086,2,"",I,37.342,2,"",I,1041.000,2,"",M,365.820,2,"",M,41668.000,2,"",M,44370.000,2,"",M,375.839,2,"",375.837,2,""
2018-05-14T23:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.062,2,"",I,37.319,2,"",I,1040.000,2,"",M,360.390,2,"",M,41703.000,2,"",M,44370.000,2,"",M,369.904,2,"",369.903,2,""
2018-05-15T00:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.991,2,"",I,37.141,2,"",I,1039.000,2,"",M,358.550,2,"",M,41718.000,2,"",M,44370.000,2,"",M,367.662,2,"",367.661,2,""
2018-05-15T01:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.907,2,"",I,37.153,2,"",I,1038.000,2,"",M,359.130,2,"",M,41719.000,2,"",M,44370.000,2,"",M,367.902,2,"",367.901,2,""
2018-05-15T02:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.798,2,"",I,37.060,2,"",I,1036.000,2,"",M,355.760,2,"",M,41743.000,2,"",M,44370.000,2,"",M,363.748,2,"",363.746,2,""
2018-05-15T03:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.817,2,"",I,37.106,2,"",I,1036.000,2,"",M,358.470,2,"",M,41726.000,2,"",M,44370.000,2,"",M,366.519,2,"",366.517,2,""
2018-05-15T05:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.915,2,"",I,37.190,2,"",I,1037.000,2,"",M,361.300,2,"",M,41710.000,2,"",M,44374.000,2,"",M,369.769,2,"",369.767,2,""
2018-05-15T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.900,2,"",I,37.211,2,"",I,1038.000,2,"",M,361.670,2,"",M,41706.000,2,"",M,44374.000,2,"",M,370.504,2,"",370.503,2,""
2018-05-15T08:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.910,2,"",I,37.170,2,"",I,1038.000,2,"",M,360.580,2,"",M,41712.000,2,"",M,44374.000,2,"",M,369.388,2,"",369.386,2,""
2018-05-15T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.955,2,"",I,37.166,2,"",I,1037.000,2,"",M,360.850,2,"",M,41710.000,2,"",M,44374.000,2,"",M,369.308,2,"",369.307,2,""
