Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2023-10-17T19:00:23.900Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.125,2,"",I,38.271,2,"",I,997.000,2,"",M,434.530,2,"",M,51732.000,2,"",M,54598.000,2,"",M,427.561,2,"",427.560,2,""
2023-10-17T20:00:23.904Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.170,2,"",I,38.287,2,"",I,997.000,2,"",M,440.520,2,"",M,51703.000,2,"",M,54598.000,2,"",M,433.455,2,"",433.454,2,""
2023-10-17T21:00:23.930Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.148,2,"",I,38.282,2,"",I,997.000,2,"",M,442.810,2,"",M,51693.000,2,"",M,54598.000,2,"",M,435.708,2,"",435.707,2,""
2023-10-17T22:00:24.036Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.121,2,"",I,38.288,2,"",I,997.000,2,"",M,444.320,2,"",M,51686.000,2,"",M,54598.000,2,"",M,437.194,2,"",437.193,2,""
2023-10-17T23:00:23.949Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.097,2,"",I,38.288,2,"",I,995.000,2,"",M,443.320,2,"",M,51691.000,2,"",M,54598.000,2,"",M,435.335,2,"",435.334,2,""
2023-10-18T00:00:24.036Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.160,2,"",I,38.292,2,"",I,995.000,2,"",M,449.040,2,"",M,51663.000,2,"",M,54598.000,2,"",M,440.952,2,"",440.951,2,""
2023-10-18T01:00:23.872Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.096,2,"",I,38.296,2,"",I,995.000,2,"",M,446.450,2,"",M,51676.000,2,"",M,54598.000,2,"",M,438.409,2,"",438.407,2,""
2023-10-18T02:00:23.924Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.150,2,"",I,38.302,2,"",I,997.000,2,"",M,443.970,2,"",M,51686.000,2,"",M,54598.000,2,"",M,436.850,2,"",436.848,2,""
2023-10-18T03:00:23.859Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.154,2,"",I,38.284,2,"",I,997.000,2,"",M,440.100,2,"",M,51705.000,2,"",M,54598.000,2,"",M,433.042,2,"",433.040,2,""
2023-10-18T04:00:23.821Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.110,2,"",I,38.264,2,"",I,997.000,2,"",M,436.900,2,"",M,51723.000,2,"",M,54598.000,2,"",M,429.893,2,"",429.892,2,""
2023-10-18T05:00:23.841Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.067,2,"",I,38.261,2,"",I,995.000,2,"",M,430.620,2,"",M,51757.000,2,"",M,54598.000,2,"",M,422.864,2,"",422.863,2,""
2023-10-18T06:00:23.955Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.081,2,"",I,38.266,2,"",I,995.000,2,"",M,431.220,2,"",M,51754.000,2,"",M,54598.000,2,"",M,423.453,2,"",423.452,2,""
2023-10-18T07:00:23.792Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.108,2,"",I,38.267,2,"",I,995.000,2,"",M,431.080,2,"",M,51754.000,2,"",M,54598.000,2,"",M,423.316,2,"",423.314,2,""
2023-10-18T08:00:23.760Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.143,2,"",I,38.279,2,"",I,997.000,2,"",M,427.950,2,"",M,51769.000,2,"",M,54598.000,2,"",M,421.087,2,"",421.085,2,""
2023-10-18T09:00:23.765Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.164,2,"",I,38.271,2,"",I,997.000,2,"",M,425.470,2,"",M,51779.000,2,"",M,54598.000,2,"",M,418.647,2,"",418.645,2,""
2023-10-18T10:00:23.791Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.129,2,"",I,38.249,2,"",I,997.000,2,"",M,424.170,2,"",M,51788.000,2,"",M,54598.000,2,"",M,417.367,2,"",417.366,2,""
2023-10-18T11:00:23.827Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.180,2,"",I,38.257,2,"",I,997.000,2,"",M,421.390,2,"",M,51799.000,2,"",M,54598.000,2,"",M,414.632,2,"",414.631,2,""
2023-10-18T12:00:23.673Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.212,2,"",I,38.261,2,"",I,997.000,2,"",M,421.010,2,"",M,51801.000,2,"",M,54598.000,2,"",M,414.258,2,"",414.257,2,""
2023-10-18T13:00:23.800Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.209,2,"",I,38.261,2,"",I,997.000,2,"",M,421.410,2,"",M,51799.000,2,"",M,54598.000,2,"",M,414.652,2,"",414.650,2,""
2023-10-18T14:00:23.607Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.213,2,"",I,38.260,2,"",I,997.000,2,"",M,418.740,2,"",M,51805.000,2,"",M,54591.000,2,"",M,412.024,2,"",412.023,2,""
2023-10-18T15:00:23.714Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.210,2,"",I,38.260,2,"",I,997.000,2,"",M,422.190,2,"",M,51789.000,2,"",M,54591.000,2,"",M,415.419,2,"",415.418,2,""
2023-10-18T16:00:23.706Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.189,2,"",I,38.258,2,"",I,997.000,2,"",M,423.410,2,"",M,51784.000,2,"",M,54591.000,2,"",M,416.620,2,"",416.618,2,""
2023-10-18T17:00:23.658Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.161,2,"",I,38.254,2,"",I,997.000,2,"",M,424.140,2,"",M,51780.000,2,"",M,54591.000,2,"",M,417.338,2,"",417.336,2,""
2023-10-18T18:00:23.664Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.170,2,"",I,38.256,2,"",I,997.000,2,"",M,424.130,2,"",M,51780.000,2,"",M,54591.000,2,"",M,417.328,2,"",417.327,2,""
2023-10-18T19:00:23.505Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.110,2,"",I,38.248,2,"",I,997.000,2,"",M,423.490,2,"",M,51784.000,2,"",M,54591.000,2,"",M,416.698,2,"",416.697,2,""
2023-10-18T20:00:23.616Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.141,2,"",I,38.248,2,"",I,997.000,2,"",M,424.000,2,"",M,51781.000,2,"",M,54591.000,2,"",M,417.200,2,"",417.199,2,""
2023-10-18T21:00:23.615Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.141,2,"",I,38.245,2,"",I,997.000,2,"",M,424.190,2,"",M,51781.000,2,"",M,54591.000,2,"",M,417.387,2,"",417.386,2,""
2023-10-18T22:00:23.479Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.143,2,"",I,38.242,2,"",I,995.000,2,"",M,426.410,2,"",M,51771.000,2,"",M,54591.000,2,"",M,418.730,2,"",418.728,2,""
2023-10-18T23:00:23.560Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.125,2,"",I,38.222,2,"",I,995.000,2,"",M,422.940,2,"",M,51788.000,2,"",M,54591.000,2,"",M,415.322,2,"",415.321,2,""
2023-10-19T00:00:23.509Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.108,2,"",I,38.219,2,"",I,997.000,2,"",M,424.440,2,"",M,51779.000,2,"",M,54591.000,2,"",M,417.633,2,"",417.632,2,""
2023-10-19T01:00:24.068Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.140,2,"",I,38.236,2,"",I,997.000,2,"",M,423.310,2,"",M,51784.000,2,"",M,54591.000,2,"",M,416.521,2,"",416.520,2,""
2023-10-19T02:00:24.108Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.148,2,"",I,38.235,2,"",I,997.000,2,"",M,425.140,2,"",M,51775.000,2,"",M,54591.000,2,"",M,418.322,2,"",418.320,2,""
2023-10-19T03:00:24.143Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.148,2,"",I,38.240,2,"",I,997.000,2,"",M,425.640,2,"",M,51772.000,2,"",M,54591.000,2,"",M,418.814,2,"",418.812,2,""
2023-10-19T04:00:24.164Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.132,2,"",I,38.214,2,"",I,997.000,2,"",M,421.750,2,"",M,51793.000,2,"",M,54591.000,2,"",M,414.986,2,"",414.985,2,""
2023-10-19T05:00:24.097Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.081,2,"",I,38.173,2,"",I,997.000,2,"",M,422.730,2,"",M,51788.000,2,"",M,54591.000,2,"",M,415.950,2,"",415.949,2,""
2023-10-19T06:00:24.099Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.124,2,"",I,38.191,2,"",I,997.000,2,"",M,423.870,2,"",M,51782.000,2,"",M,54591.000,2,"",M,417.072,2,"",417.071,2,""
2023-10-19T07:00:24.151Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.139,2,"",I,38.178,2,"",I,997.000,2,"",M,423.590,2,"",M,51783.000,2,"",M,54591.000,2,"",M,416.797,2,"",416.795,2,""
2023-10-19T08:00:24.116Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.146,2,"",I,38.182,2,"",I,997.000,2,"",M,422.540,2,"",M,51788.000,2,"",M,54591.000,2,"",M,415.764,2,"",415.762,2,""
2023-10-19T09:00:23.880Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.159,2,"",I,38.192,2,"",I,997.000,2,"",M,419.510,2,"",M,51803.000,2,"",M,54591.000,2,"",M,412.782,2,"",412.781,2,""
2023-10-19T10:00:23.764Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.154,2,"",I,38.189,2,"",I,997.000,2,"",M,420.620,2,"",M,51796.000,2,"",M,54591.000,2,"",M,413.874,2,"",413.873,2,""
2023-10-19T11:00:23.789Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.159,2,"",I,38.169,2,"",I,997.000,2,"",M,416.090,2,"",M,51819.000,2,"",M,54591.000,2,"",M,409.417,2,"",409.416,2,""
2023-10-19T12:00:23.669Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.179,2,"",I,38.190,2,"",I,997.000,2,"",M,418.770,2,"",M,51804.000,2,"",M,54591.000,2,"",M,412.054,2,"",412.053,2,""
2023-10-19T13:00:23.753Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.180,2,"",I,38.192,2,"",I,999.000,2,"",M,417.190,2,"",M,51812.000,2,"",M,54591.000,2,"",M,411.323,2,"",411.321,2,""
2023-10-19T14:00:23.726Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.186,2,"",I,38.194,2,"",I,997.000,2,"",M,418.110,2,"",M,51808.000,2,"",M,54591.000,2,"",M,411.405,2,"",411.403,2,""
2023-10-19T15:00:23.604Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.192,2,"",I,38.195,2,"",I,997.000,2,"",M,418.510,2,"",M,51805.000,2,"",M,54591.000,2,"",M,411.798,2,"",411.797,2,""
2023-10-19T16:00:23.696Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.186,2,"",I,38.192,2,"",I,997.000,2,"",M,420.740,2,"",M,51794.000,2,"",M,54591.000,2,"",M,413.992,2,"",413.991,2,""
2023-10-19T17:00:23.773Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.179,2,"",I,38.197,2,"",I,997.000,2,"",M,421.920,2,"",M,51788.000,2,"",M,54591.000,2,"",M,415.153,2,"",415.152,2,""
2023-10-19T18:00:23.720Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.178,2,"",I,38.202,2,"",I,997.000,2,"",M,421.940,2,"",M,51789.000,2,"",M,54591.000,2,"",M,415.173,2,"",415.172,2,""
2023-10-19T19:00:23.729Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.175,2,"",I,38.207,2,"",I,997.000,2,"",M,422.880,2,"",M,51785.000,2,"",M,54591.000,2,"",M,416.098,2,"",416.097,2,""
2023-10-19T20:00:23.694Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.173,2,"",I,38.212,2,"",I,997.000,2,"",M,424.970,2,"",M,51774.000,2,"",M,54591.000,2,"",M,418.155,2,"",418.153,2,""
2023-10-19T21:00:23.612Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.184,2,"",I,38.219,2,"",I,997.000,2,"",M,423.640,2,"",M,51781.000,2,"",M,54591.000,2,"",M,416.846,2,"",416.845,2,""
2023-10-19T22:00:23.644Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.199,2,"",I,38.230,2,"",I,997.000,2,"",M,426.070,2,"",M,51769.000,2,"",M,54591.000,2,"",M,419.237,2,"",419.236,2,""
2023-10-19T23:00:23.562Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.165,2,"",I,38.194,2,"",I,997.000,2,"",M,425.590,2,"",M,51773.000,2,"",M,54591.000,2,"",M,418.765,2,"",418.763,2,""
2023-10-20T00:00:23.633Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.178,2,"",I,38.213,2,"",I,997.000,2,"",M,427.810,2,"",M,51761.000,2,"",M,54591.000,2,"",M,420.949,2,"",420.948,2,""
2023-10-20T01:00:24.111Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.137,2,"",I,38.201,2,"",I,997.000,2,"",M,427.130,2,"",M,51766.000,2,"",M,54591.000,2,"",M,420.280,2,"",420.279,2,""
2023-10-20T02:00:24.085Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.123,2,"",I,38.203,2,"",I,997.000,2,"",M,426.820,2,"",M,51768.000,2,"",M,54591.000,2,"",M,419.975,2,"",419.974,2,""
2023-10-20T03:00:24.083Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.068,2,"",I,38.166,2,"",I,996.000,2,"",M,425.280,2,"",M,51777.000,2,"",M,54591.000,2,"",M,418.040,2,"",418.038,2,""
2023-10-20T04:00:24.079Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.074,2,"",I,38.167,2,"",I,997.000,2,"",M,423.700,2,"",M,51784.000,2,"",M,54591.000,2,"",M,416.905,2,"",416.904,2,""
2023-10-20T05:00:24.140Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.088,2,"",I,38.184,2,"",I,997.000,2,"",M,424.470,2,"",M,51780.000,2,"",M,54591.000,2,"",M,417.663,2,"",417.661,2,""
2023-10-20T06:00:24.046Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.114,2,"",I,38.208,2,"",I,997.000,2,"",M,424.260,2,"",M,51781.000,2,"",M,54591.000,2,"",M,417.456,2,"",417.455,2,""
2023-10-20T07:00:23.999Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.112,2,"",I,38.208,2,"",I,997.000,2,"",M,421.110,2,"",M,51797.000,2,"",M,54591.000,2,"",M,414.356,2,"",414.355,2,""
2023-10-20T08:00:24.045Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.097,2,"",I,38.222,2,"",I,997.000,2,"",M,420.570,2,"",M,51800.000,2,"",M,54591.000,2,"",M,413.825,2,"",413.824,2,""
2023-10-20T09:00:24.078Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.102,2,"",I,38.148,2,"",I,997.000,2,"",M,414.280,2,"",M,51831.000,2,"",M,54591.000,2,"",M,407.636,2,"",407.635,2,""
2023-10-20T10:00:24.029Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.147,2,"",I,38.117,2,"",I,997.000,2,"",M,412.280,2,"",M,51839.000,2,"",M,54591.000,2,"",M,405.668,2,"",405.667,2,""
2023-10-20T11:00:24.111Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.123,2,"",I,38.102,2,"",I,997.000,2,"",M,413.380,2,"",M,51834.000,2,"",M,54591.000,2,"",M,406.750,2,"",406.749,2,""
2023-10-20T12:00:24.023Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.111,2,"",I,38.108,2,"",I,997.000,2,"",M,413.230,2,"",M,51836.000,2,"",M,54591.000,2,"",M,406.603,2,"",406.601,2,""
2023-10-20T13:00:24.034Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.097,2,"",I,38.114,2,"",I,997.000,2,"",M,418.170,2,"",M,51811.000,2,"",M,54591.000,2,"",M,411.464,2,"",411.462,2,""
2023-10-20T14:00:24.108Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.086,2,"",I,38.115,2,"",I,997.000,2,"",M,416.210,2,"",M,51806.000,2,"",M,54576.000,2,"",M,409.535,2,"",409.534,2,""
2023-10-20T15:00:24.205Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.037,2,"",I,38.081,2,"",I,997.000,2,"",M,415.570,2,"",M,51811.000,2,"",M,54576.000,2,"",M,408.905,2,"",408.904,2,""
2023-10-20T16:00:24.054Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.016,2,"",I,38.084,2,"",I,997.000,2,"",M,419.550,2,"",M,51792.000,2,"",M,54576.000,2,"",M,412.821,2,"",412.820,2,""
2023-10-20T17:00:24.013Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.982,2,"",I,38.070,2,"",I,995.000,2,"",M,422.130,2,"",M,51781.000,2,"",M,54576.000,2,"",M,414.527,2,"",414.526,2,""
2023-10-20T18:00:23.951Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.973,2,"",I,38.074,2,"",I,995.000,2,"",M,423.340,2,"",M,51775.000,2,"",M,54576.000,2,"",M,415.715,2,"",415.714,2,""
2023-10-20T19:00:23.994Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.978,2,"",I,38.077,2,"",I,995.000,2,"",M,427.390,2,"",M,51753.000,2,"",M,54576.000,2,"",M,419.692,2,"",419.691,2,""
2023-10-20T20:00:23.982Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.997,2,"",I,38.084,2,"",I,995.000,2,"",M,424.410,2,"",M,51770.000,2,"",M,54576.000,2,"",M,416.766,2,"",416.764,2,""
2023-10-20T21:00:23.860Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.937,2,"",I,37.919,2,"",I,995.000,2,"",M,420.750,2,"",M,51789.000,2,"",M,54576.000,2,"",M,413.172,2,"",413.170,2,""
2023-10-20T22:00:23.894Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.913,2,"",I,37.867,2,"",I,995.000,2,"",M,420.010,2,"",M,51791.000,2,"",M,54576.000,2,"",M,412.445,2,"",412.444,2,""
2023-10-20T23:00:23.890Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.815,2,"",I,37.761,2,"",I,995.000,2,"",M,419.480,2,"",M,51798.000,2,"",M,54576.000,2,"",M,411.925,2,"",411.923,2,""
2023-10-21T00:00:23.825Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.790,2,"",I,37.801,2,"",I,994.000,2,"",M,423.850,2,"",M,51778.000,2,"",M,54576.000,2,"",M,415.798,2,"",415.796,2,""
2023-10-21T01:00:23.563Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.895,2,"",I,37.980,2,"",I,995.000,2,"",M,432.470,2,"",M,51730.000,2,"",M,54576.000,2,"",M,424.681,2,"",424.679,2,""
2023-10-21T02:00:23.569Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.901,2,"",I,37.997,2,"",I,995.000,2,"",M,422.970,2,"",M,51780.000,2,"",M,54576.000,2,"",M,415.352,2,"",415.350,2,""
2023-10-21T03:00:23.642Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.903,2,"",I,38.004,2,"",I,995.000,2,"",M,423.590,2,"",M,51777.000,2,"",M,54576.000,2,"",M,415.961,2,"",415.959,2,""
2023-10-21T04:00:23.606Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.814,2,"",I,37.933,2,"",I,994.000,2,"",M,418.880,2,"",M,51803.000,2,"",M,54576.000,2,"",M,410.922,2,"",410.921,2,""
2023-10-21T05:00:23.601Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.828,2,"",I,37.934,2,"",I,995.000,2,"",M,421.230,2,"",M,51790.000,2,"",M,54576.000,2,"",M,413.643,2,"",413.642,2,""
2023-10-21T06:00:23.489Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.810,2,"",I,37.909,2,"",I,995.000,2,"",M,414.780,2,"",M,51823.000,2,"",M,54576.000,2,"",M,407.309,2,"",407.308,2,""
2023-10-21T07:00:23.536Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.822,2,"",I,37.925,2,"",I,995.000,2,"",M,414.170,2,"",M,51825.000,2,"",M,54576.000,2,"",M,406.710,2,"",406.709,2,""
2023-10-21T08:00:23.555Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.805,2,"",I,37.921,2,"",I,995.000,2,"",M,410.410,2,"",M,51845.000,2,"",M,54576.000,2,"",M,403.018,2,"",403.017,2,""
2023-10-21T09:00:23.504Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.818,2,"",I,37.919,2,"",I,995.000,2,"",M,406.730,2,"",M,51862.000,2,"",M,54576.000,2,"",M,399.404,2,"",399.403,2,""
2023-10-21T10:00:23.511Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.841,2,"",I,37.922,2,"",I,995.000,2,"",M,403.940,2,"",M,51875.000,2,"",M,54576.000,2,"",M,396.664,2,"",396.663,2,""
2023-10-21T11:00:23.496Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.912,2,"",I,37.949,2,"",I,997.000,2,"",M,404.850,2,"",M,51869.000,2,"",M,54576.000,2,"",M,398.357,2,"",398.356,2,""
2023-10-21T12:00:23.458Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.016,2,"",I,37.943,2,"",I,997.000,2,"",M,407.400,2,"",M,51852.000,2,"",M,54576.000,2,"",M,400.866,2,"",400.865,2,""
2023-10-21T13:00:23.507Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.107,2,"",I,37.986,2,"",I,997.000,2,"",M,404.410,2,"",M,51867.000,2,"",M,54576.000,2,"",M,397.924,2,"",397.923,2,""
2023-10-21T14:00:23.507Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.141,2,"",I,38.007,2,"",I,997.000,2,"",M,405.500,2,"",M,51861.000,2,"",M,54578.000,2,"",M,398.997,2,"",398.995,2,""
2023-10-21T15:00:23.490Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.325,2,"",I,38.035,2,"",I,999.000,2,"",M,408.610,2,"",M,51842.000,2,"",M,54578.000,2,"",M,402.863,2,"",402.862,2,""
