Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2019-06-11T09:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.069,2,"",I,31.497,2,"",I,1022.500,2,"",I,309.000,2,"",I,51402.550,2,"",I,54226.000,2,"",I,311.821,2,"",311.820,2,""
2019-06-11T10:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.129,2,"",I,32.475,2,"",I,1023.000,2,"",I,324.000,2,"",I,51289.500,2,"",I,54226.000,2,"",I,327.118,2,"",327.117,2,""
2019-06-11T11:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.353,2,"",I,32.413,2,"",I,1024.000,2,"",I,322.450,2,"",I,51299.400,2,"",I,54226.000,2,"",I,325.871,2,"",325.870,2,""
2019-06-11T12:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.952,2,"",I,31.913,2,"",I,1026.000,2,"",I,329.350,2,"",I,51241.600,2,"",I,54226.000,2,"",I,333.494,2,"",333.493,2,""
2019-06-11T13:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.002,2,"",I,31.884,2,"",I,1026.000,2,"",I,321.300,2,"",I,51298.250,2,"",I,54226.000,2,"",I,325.343,2,"",325.342,2,""
2019-06-11T14:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.544,2,"",I,32.269,2,"",I,1021.000,2,"",I,305.650,2,"",I,51433.550,2,"",I,54226.000,2,"",I,307.988,2,"",307.987,2,""
2019-06-11T15:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.194,2,"",I,32.602,2,"",I,1022.000,2,"",I,305.900,2,"",I,51429.150,2,"",I,54226.000,2,"",I,308.542,2,"",308.541,2,""
2019-06-11T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.950,2,"",I,31.995,2,"",I,1028.000,2,"",I,306.000,2,"",I,51408.200,2,"",I,54226.000,2,"",I,310.454,2,"",310.453,2,""
2019-06-11T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.900,2,"",I,32.853,2,"",I,1020.000,2,"",I,333.300,2,"",I,51445.350,2,"",I,54454.000,2,"",I,335.520,2,"",335.519,2,""
2019-06-11T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.184,2,"",I,32.650,2,"",I,1022.000,2,"",I,335.000,2,"",I,51428.650,2,"",I,54454.000,2,"",I,337.893,2,"",337.892,2,""
2019-06-11T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.361,2,"",I,32.588,2,"",I,1026.000,2,"",I,331.850,2,"",I,51437.950,2,"",I,54454.000,2,"",I,336.026,2,"",336.025,2,""
2019-06-11T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.696,2,"",I,33.063,2,"",I,1022.000,2,"",I,333.050,2,"",I,51441.850,2,"",I,54454.000,2,"",I,335.926,2,"",335.925,2,""
2019-06-11T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.098,2,"",I,32.742,2,"",I,1022.000,2,"",I,334.150,2,"",I,51432.400,2,"",I,54454.000,2,"",I,337.036,2,"",337.034,2,""
2019-06-11T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.863,2,"",I,31.157,2,"",I,1027.550,2,"",I,343.550,2,"",I,51344.800,2,"",I,54454.000,2,"",I,348.399,2,"",348.397,2,""
2019-06-12T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.262,2,"",I,31.512,2,"",I,1026.000,2,"",I,342.050,2,"",I,51360.200,2,"",I,54454.000,2,"",I,346.354,2,"",346.353,2,""
2019-06-12T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.004,2,"",I,31.803,2,"",I,1026.000,2,"",I,341.000,2,"",I,51367.650,2,"",I,54454.000,2,"",I,345.291,2,"",345.290,2,""
2019-06-12T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.352,2,"",I,30.641,2,"",I,1026.000,2,"",I,347.000,2,"",I,51324.600,2,"",I,54454.000,2,"",I,351.366,2,"",351.365,2,""
2019-06-12T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.217,2,"",I,30.677,2,"",I,1027.000,2,"",I,346.300,2,"",I,51324.700,2,"",I,54454.000,2,"",I,350.999,2,"",350.998,2,""
2019-06-12T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.841,2,"",I,30.294,2,"",I,1030.850,2,"",I,345.500,2,"",I,51319.050,2,"",I,54454.000,2,"",I,351.501,2,"",351.500,2,""
2019-06-12T05:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.061,2,"",I,31.801,2,"",I,1027.000,2,"",I,352.550,2,"",I,51281.600,2,"",I,54454.000,2,"",I,357.334,2,"",357.333,2,""
2019-06-12T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.345,2,"",I,31.448,2,"",I,1030.000,2,"",I,340.950,2,"",I,51354.450,2,"",I,54454.000,2,"",I,346.586,2,"",346.585,2,""
2019-06-12T07:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.199,2,"",I,31.737,2,"",I,1032.000,2,"",I,337.750,2,"",I,51371.850,2,"",I,54454.000,2,"",I,344.000,2,"",343.999,2,""
2019-06-12T08:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.196,2,"",I,31.822,2,"",I,1032.000,2,"",I,343.700,2,"",I,51328.700,2,"",I,54454.000,2,"",I,350.060,2,"",350.059,2,""
2019-06-12T09:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.174,2,"",I,31.956,2,"",I,1033.000,2,"",I,333.150,2,"",I,51403.400,2,"",I,54454.000,2,"",I,339.644,2,"",339.643,2,""
2019-06-12T10:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.896,2,"",I,33.101,2,"",I,1033.000,2,"",I,327.500,2,"",I,51446.000,2,"",I,54454.000,2,"",I,333.884,2,"",333.882,2,""
2019-06-12T11:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.602,2,"",I,30.587,2,"",I,1031.000,2,"",I,364.050,2,"",I,51181.450,2,"",I,54454.000,2,"",I,370.427,2,"",370.426,2,""
2019-06-12T12:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.564,2,"",I,30.821,2,"",I,1037.150,2,"",I,343.350,2,"",I,51308.550,2,"",I,54454.000,2,"",I,351.449,2,"",351.448,2,""
2019-06-12T13:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.286,2,"",I,31.126,2,"",I,1040.000,2,"",I,337.700,2,"",I,51345.100,2,"",I,54454.000,2,"",I,346.615,2,"",346.614,2,""
2019-06-12T14:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.828,2,"",I,30.844,2,"",I,1035.000,2,"",I,346.450,2,"",I,51294.600,2,"",I,54454.000,2,"",I,353.887,2,"",353.886,2,""
2019-06-12T15:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.088,2,"",I,32.402,2,"",I,1037.000,2,"",I,338.400,2,"",I,51349.700,2,"",I,54454.000,2,"",I,346.332,2,"",346.331,2,""
2019-06-12T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.934,2,"",I,31.694,2,"",I,1039.000,2,"",I,335.000,2,"",I,51368.650,2,"",I,54454.000,2,"",I,343.513,2,"",343.512,2,""
2019-06-12T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.891,2,"",I,32.327,2,"",I,1036.000,2,"",I,326.000,2,"",I,51454.350,2,"",I,54462.000,2,"",I,333.320,2,"",333.318,2,""
2019-06-12T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.565,2,"",I,32.091,2,"",I,1036.000,2,"",I,335.000,2,"",I,51386.750,2,"",I,54462.000,2,"",I,342.522,2,"",342.520,2,""
2019-06-12T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.447,2,"",I,32.077,2,"",I,1039.000,2,"",I,332.000,2,"",I,51402.200,2,"",I,54462.000,2,"",I,340.437,2,"",340.436,2,""
2019-06-12T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.816,2,"",I,31.170,2,"",I,1038.000,2,"",I,349.850,2,"",I,51266.500,2,"",I,54462.000,2,"",I,358.396,2,"",358.394,2,""
2019-06-12T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.451,2,"",I,30.573,2,"",I,1039.000,2,"",I,356.750,2,"",I,51211.100,2,"",I,54462.000,2,"",I,365.816,2,"",365.815,2,""
2019-06-12T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.499,2,"",I,30.530,2,"",I,1040.000,2,"",I,358.200,2,"",I,51197.550,2,"",I,54462.000,2,"",I,367.657,2,"",367.655,2,""
2019-06-13T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.585,2,"",I,30.310,2,"",I,1039.250,2,"",I,361.700,2,"",I,51173.900,2,"",I,54462.000,2,"",I,370.981,2,"",370.980,2,""
2019-06-13T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.257,2,"",I,30.554,2,"",I,1039.000,2,"",I,362.000,2,"",I,51173.750,2,"",I,54462.000,2,"",I,371.200,2,"",371.198,2,""
2019-06-13T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.953,2,"",I,30.650,2,"",I,1038.000,2,"",I,354.950,2,"",I,51229.450,2,"",I,54462.000,2,"",I,363.620,2,"",363.619,2,""
2019-06-13T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.848,2,"",I,30.878,2,"",I,1038.000,2,"",I,348.700,2,"",I,51274.950,2,"",I,54462.000,2,"",I,357.217,2,"",357.216,2,""
2019-06-13T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.886,2,"",I,30.888,2,"",I,1040.000,2,"",I,352.000,2,"",I,51244.750,2,"",I,54462.000,2,"",I,361.293,2,"",361.292,2,""
2019-06-13T05:00:10.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.705,2,"",I,31.086,2,"",I,1039.000,2,"",I,347.800,2,"",I,51278.950,2,"",I,54462.000,2,"",I,356.639,2,"",356.638,2,""
2019-06-13T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.482,2,"",I,31.282,2,"",I,1040.000,2,"",I,346.000,2,"",I,51289.850,2,"",I,54462.000,2,"",I,355.134,2,"",355.133,2,""
2019-06-13T07:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.553,2,"",I,31.259,2,"",I,1040.000,2,"",I,348.800,2,"",I,51268.150,2,"",I,54462.000,2,"",I,358.008,2,"",358.007,2,""
2019-06-13T08:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.829,2,"",I,31.067,2,"",I,1040.000,2,"",I,349.000,2,"",I,51267.350,2,"",I,54462.000,2,"",I,358.214,2,"",358.212,2,""
2019-06-13T09:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.126,2,"",I,30.127,2,"",I,1039.000,2,"",I,363.950,2,"",I,51158.250,2,"",I,54462.000,2,"",I,373.199,2,"",373.198,2,""
2019-06-13T10:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.104,2,"",I,27.487,2,"",I,1041.000,2,"",I,397.700,2,"",I,50906.350,2,"",I,54462.000,2,"",I,408.592,2,"",408.591,2,""
2019-06-13T11:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.432,2,"",I,27.422,2,"",I,1043.450,2,"",I,399.150,2,"",I,50886.350,2,"",I,54462.000,2,"",I,411.047,2,"",411.045,2,""
2019-06-13T12:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.723,2,"",I,27.389,2,"",I,1045.000,2,"",I,396.500,2,"",I,50897.950,2,"",I,54462.000,2,"",I,408.924,2,"",408.923,2,""
2019-06-13T13:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.202,2,"",I,27.712,2,"",I,1044.000,2,"",I,392.000,2,"",I,50934.850,2,"",I,54462.000,2,"",I,403.896,2,"",403.895,2,""
2019-06-13T14:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.374,2,"",I,27.523,2,"",I,1046.000,2,"",I,392.000,2,"",I,50927.250,2,"",I,54462.000,2,"",I,404.670,2,"",404.669,2,""
2019-06-13T15:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.606,2,"",I,27.866,2,"",I,1048.000,2,"",I,386.000,2,"",I,50962.600,2,"",I,54462.000,2,"",I,399.238,2,"",399.237,2,""
2019-06-13T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.878,2,"",I,28.761,2,"",I,1050.000,2,"",I,370.650,2,"",I,51064.650,2,"",I,54462.000,2,"",I,384.093,2,"",384.092,2,""
2019-06-13T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.182,2,"",I,29.368,2,"",I,1050.000,2,"",I,356.000,2,"",I,51174.400,2,"",I,54463.000,2,"",I,368.912,2,"",368.911,2,""
2019-06-13T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.923,2,"",I,29.110,2,"",I,1051.900,2,"",I,361.500,2,"",I,51129.050,2,"",I,54463.000,2,"",I,375.289,2,"",375.288,2,""
2019-06-13T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.798,2,"",I,29.242,2,"",I,1051.000,2,"",I,369.350,2,"",I,51074.000,2,"",I,54463.000,2,"",I,383.111,2,"",383.109,2,""
2019-06-13T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.003,2,"",I,28.548,2,"",I,1051.000,2,"",I,367.400,2,"",I,51087.000,2,"",I,54463.000,2,"",I,381.088,2,"",381.087,2,""
2019-06-13T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.501,2,"",I,29.653,2,"",I,1052.000,2,"",I,357.300,2,"",I,51158.800,2,"",I,54463.000,2,"",I,370.964,2,"",370.963,2,""
2019-06-13T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.349,2,"",I,28.626,2,"",I,1052.000,2,"",I,366.200,2,"",I,51092.900,2,"",I,54463.000,2,"",I,380.205,2,"",380.203,2,""
2019-06-14T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.863,2,"",I,29.345,2,"",I,1051.000,2,"",I,365.950,2,"",I,51097.000,2,"",I,54463.000,2,"",I,379.584,2,"",379.583,2,""
2019-06-14T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.105,2,"",I,28.999,2,"",I,1051.000,2,"",I,367.150,2,"",I,51089.700,2,"",I,54463.000,2,"",I,380.829,2,"",380.827,2,""
2019-06-14T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.298,2,"",I,29.012,2,"",I,1051.000,2,"",I,363.250,2,"",I,51116.350,2,"",I,54463.000,2,"",I,376.783,2,"",376.782,2,""
2019-06-14T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.009,2,"",I,28.758,2,"",I,1049.000,2,"",I,367.600,2,"",I,51093.750,2,"",I,54463.000,2,"",I,380.570,2,"",380.569,2,""
2019-06-14T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.846,2,"",I,28.516,2,"",I,1049.000,2,"",I,367.200,2,"",I,51095.200,2,"",I,54463.000,2,"",I,380.156,2,"",380.155,2,""
2019-06-14T05:00:10.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.945,2,"",I,29.550,2,"",I,1051.000,2,"",I,354.750,2,"",I,51183.800,2,"",I,54463.000,2,"",I,367.967,2,"",367.966,2,""
2019-06-14T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.842,2,"",I,29.706,2,"",I,1051.000,2,"",I,350.750,2,"",I,51211.150,2,"",I,54463.000,2,"",I,363.818,2,"",363.816,2,""
2019-06-14T07:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.803,2,"",I,29.723,2,"",I,1052.000,2,"",I,348.000,2,"",I,51227.550,2,"",I,54463.000,2,"",I,361.309,2,"",361.307,2,""
2019-06-14T08:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.681,2,"",I,29.795,2,"",I,1052.000,2,"",I,342.700,2,"",I,51269.100,2,"",I,54463.000,2,"",I,355.806,2,"",355.805,2,""
2019-06-14T09:00:10.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.339,2,"",I,29.829,2,"",I,1051.000,2,"",I,337.000,2,"",I,51314.900,2,"",I,54463.000,2,"",I,349.555,2,"",349.554,2,""
2019-06-14T10:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.378,2,"",I,29.785,2,"",I,1052.000,2,"",I,336.000,2,"",I,51320.750,2,"",I,54463.000,2,"",I,348.850,2,"",348.849,2,""
2019-06-14T11:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.318,2,"",I,29.808,2,"",I,1052.000,2,"",I,334.000,2,"",I,51335.500,2,"",I,54463.000,2,"",I,346.773,2,"",346.772,2,""
2019-06-14T12:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.356,2,"",I,29.792,2,"",I,1053.000,2,"",I,336.850,2,"",I,51313.800,2,"",I,54463.000,2,"",I,350.065,2,"",350.064,2,""
2019-06-14T13:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.431,2,"",I,29.782,2,"",I,1053.000,2,"",I,334.950,2,"",I,51326.050,2,"",I,54463.000,2,"",I,348.090,2,"",348.089,2,""
2019-06-14T14:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.490,2,"",I,29.751,2,"",I,1054.000,2,"",I,333.000,2,"",I,51336.300,2,"",I,54463.000,2,"",I,346.392,2,"",346.391,2,""
2019-06-14T15:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.497,2,"",I,29.781,2,"",I,1053.300,2,"",I,332.750,2,"",I,51340.500,2,"",I,54463.000,2,"",I,345.902,2,"",345.901,2,""
2019-06-14T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.560,2,"",I,29.771,2,"",I,1054.000,2,"",I,332.000,2,"",I,51343.900,2,"",I,54463.000,2,"",I,345.352,2,"",345.351,2,""
2019-06-14T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.147,2,"",I,29.814,2,"",I,1053.000,2,"",I,326.100,2,"",I,51408.050,2,"",I,54481.000,2,"",I,338.893,2,"",338.892,2,""
2019-06-14T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.226,2,"",I,29.786,2,"",I,1053.000,2,"",I,328.950,2,"",I,51388.800,2,"",I,54481.000,2,"",I,341.855,2,"",341.854,2,""
2019-06-14T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.344,2,"",I,29.735,2,"",I,1053.000,2,"",I,331.800,2,"",I,51367.550,2,"",I,54481.000,2,"",I,344.817,2,"",344.815,2,""
2019-06-14T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.733,2,"",I,29.685,2,"",I,1055.000,2,"",I,337.000,2,"",I,51317.450,2,"",I,54481.000,2,"",I,350.886,2,"",350.885,2,""
2019-06-14T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.837,2,"",I,29.671,2,"",I,1056.000,2,"",I,339.000,2,"",I,51300.400,2,"",I,54481.000,2,"",I,353.303,2,"",353.302,2,""
2019-06-14T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.527,2,"",I,29.687,2,"",I,1055.000,2,"",I,338.000,2,"",I,51310.700,2,"",I,54481.000,2,"",I,351.927,2,"",351.926,2,""
2019-06-15T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.131,2,"",I,29.800,2,"",I,1053.000,2,"",I,334.450,2,"",I,51345.250,2,"",I,54481.000,2,"",I,347.571,2,"",347.569,2,""
2019-06-15T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.171,2,"",I,29.705,2,"",I,1053.000,2,"",I,336.000,2,"",I,51333.450,2,"",I,54481.000,2,"",I,349.181,2,"",349.180,2,""
2019-06-15T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.144,2,"",I,29.776,2,"",I,1053.600,2,"",I,335.200,2,"",I,51337.400,2,"",I,54481.000,2,"",I,348.548,2,"",348.547,2,""
2019-06-15T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.346,2,"",I,29.667,2,"",I,1054.000,2,"",I,337.000,2,"",I,51323.950,2,"",I,54481.000,2,"",I,350.553,2,"",350.552,2,""
2019-06-15T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.475,2,"",I,29.619,2,"",I,1054.000,2,"",I,339.700,2,"",I,51301.300,2,"",I,54481.000,2,"",I,353.362,2,"",353.361,2,""
