Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2022-10-01T00:00:28.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41221.000,2,"",M,44479.000,2,"",M,502.782,2,"",502.780,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:00:30.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41221.000,2,"",M,44479.000,2,"",M,502.752,2,"",502.750,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:00:31.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.242,2,"",I,33.139,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41222.000,2,"",M,44479.000,2,"",M,502.683,2,"",502.681,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T00:05:32.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.440,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41624.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.064,2,"",420.668,2,"",420.666,2,""
2022-10-01T00:05:34.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.440,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41624.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.081,2,"",420.272,2,"",420.270,2,""
2022-10-01T00:05:35.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.490,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41622.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.233,2,"",420.405,2,"",420.403,2,""
2022-10-01T00:05:37.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.490,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41621.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.288,2,"",420.872,2,"",420.871,2,""
2022-10-01T00:05:39.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.490,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41623.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.247,2,"",420.831,2,"",420.830,2,""
2022-10-01T00:05:40.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.490,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41623.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.207,2,"",420.790,2,"",420.789,2,""
2022-10-01T00:05:42.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.490,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41622.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.207,2,"",420.790,2,"",420.789,2,""
2022-10-01T00:05:43.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.490,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41622.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.268,2,"",420.852,2,"",420.850,2,""
2022-10-01T00:05:45.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.530,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41621.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.392,2,"",420.548,2,"",420.546,2,""
2022-10-01T00:05:47.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.530,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41623.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.294,2,"",420.862,2,"",420.860,2,""
2022-10-01T00:05:48.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.530,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41624.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.172,2,"",420.739,2,"",420.738,2,""
2022-10-01T00:05:50.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.530,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41623.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.209,2,"",420.364,2,"",420.362,2,""
2022-10-01T00:05:51.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.530,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41622.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.253,2,"",420.821,2,"",420.819,2,""
2022-10-01T00:05:53.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.570,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41622.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.280,2,"",420.831,2,"",420.830,2,""
2022-10-01T00:05:55.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.530,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41623.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.203,2,"",420.770,2,"",420.768,2,""
2022-10-01T00:05:56.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.530,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41623.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.203,2,"",420.770,2,"",420.768,2,""
2022-10-01T00:05:58.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.530,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41622.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.264,2,"",420.831,2,"",420.830,2,""
2022-10-01T00:05:59.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.570,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41623.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.209,2,"",420.760,2,"",420.758,2,""
2022-10-01T00:06:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.570,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41621.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.270,2,"",420.821,2,"",420.819,2,""
2022-10-01T00:06:03.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.570,2,"",M,NaN,,,0,NaN,,,0,13.600,2,"",I,41621.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,418.351,2,"",420.903,2,"",420.901,2,""
2022-10-01T04:00:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41282.000,2,"",M,44479.000,2,"",M,490.780,2,"",490.778,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41283.000,2,"",M,44479.000,2,"",M,490.691,2,"",490.689,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:04.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41284.000,2,"",M,44479.000,2,"",M,490.582,2,"",490.580,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:06.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41282.000,2,"",M,44479.000,2,"",M,490.592,2,"",490.590,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41284.000,2,"",M,44479.000,2,"",M,490.493,2,"",490.491,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:09.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41283.000,2,"",M,44479.000,2,"",M,490.473,2,"",490.472,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41283.000,2,"",M,44479.000,2,"",M,490.473,2,"",490.472,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:12.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41284.000,2,"",M,44479.000,2,"",M,490.404,2,"",490.402,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:14.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41285.000,2,"",M,44479.000,2,"",M,490.305,2,"",490.303,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41284.000,2,"",M,44479.000,2,"",M,490.285,2,"",490.284,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:17.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41284.000,2,"",M,44479.000,2,"",M,490.275,2,"",490.274,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41284.000,2,"",M,44479.000,2,"",M,490.266,2,"",490.264,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:20.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41284.000,2,"",M,44479.000,2,"",M,490.256,2,"",490.254,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:22.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41284.000,2,"",M,44479.000,2,"",M,490.246,2,"",490.244,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41286.000,2,"",M,44479.000,2,"",M,490.137,2,"",490.135,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:25.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41286.000,2,"",M,44479.000,2,"",M,490.058,2,"",490.056,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41285.000,2,"",M,44479.000,2,"",M,490.058,2,"",490.056,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:28.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41286.000,2,"",M,44479.000,2,"",M,489.999,2,"",489.997,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:30.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41286.000,2,"",M,44479.000,2,"",M,489.949,2,"",489.947,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.655,2,"",I,33.382,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41287.000,2,"",M,44479.000,2,"",M,489.880,2,"",489.878,2,"",NaN,,,NaN,,,NaN,,
2022-10-01T04:05:32.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,18.320,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41618.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.145,2,"",421.391,2,"",421.389,2,""
2022-10-01T04:05:34.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,18.450,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41615.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.328,2,"",421.107,2,"",421.106,2,""
2022-10-01T04:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,18.280,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41616.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.240,2,"",421.504,2,"",421.502,2,""
2022-10-01T04:05:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,18.450,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41616.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.310,2,"",421.504,2,"",421.502,2,""
2022-10-01T04:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,18.500,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41615.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.420,2,"",421.179,2,"",421.177,2,""
2022-10-01T04:05:40.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,18.500,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41618.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.321,2,"",421.493,2,"",421.492,2,""
2022-10-01T04:05:42.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,18.320,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41618.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.175,2,"",421.422,2,"",421.420,2,""
2022-10-01T04:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,18.320,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41618.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.104,2,"",421.350,2,"",421.349,2,""
2022-10-01T04:05:45.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,18.320,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41619.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.071,2,"",420.903,2,"",420.901,2,""
2022-10-01T04:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,18.320,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41617.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.073,2,"",421.319,2,"",421.318,2,""
2022-10-01T04:05:48.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,18.320,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41614.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.236,2,"",421.483,2,"",421.482,2,""
2022-10-01T04:05:50.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,18.370,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41613.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.420,2,"",421.647,2,"",421.645,2,""
2022-10-01T04:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,18.370,2,"",M,NaN,,,0,NaN,,,0,16.700,2,"",I,41615.000,2,"",M,44479.000,2,"",M,NaN,,,NaN,,,419.440,2,"",421.667,2,"",421.666,2,""
