Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,xCO2 in atmosphere [umol mol-1] Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2024-09-02T19:59:59.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.281,2,"",I,33.978,2,"",I,1008.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54612.200,2,"",I,58053.000,2,"",I,448.576,2,"",448.574,2,"",NaN,,,NaN,,,NaN,,
2024-09-02T20:02:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,18.295,2,"",I,NaN,,,0,NaN,,,0,19.800,2,"",I,54833.600,2,"",I,58053.000,2,"",I,NaN,,,NaN,,,430.838,2,"",415.299,2,"",415.298,2,""
2024-09-02T23:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.297,2,"",I,33.949,2,"",I,1004.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54519.550,2,"",I,58053.000,2,"",I,464.997,2,"",464.996,2,"",NaN,,,NaN,,,NaN,,
2024-09-03T00:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,18.310,2,"",I,NaN,,,0,NaN,,,0,19.422,2,"",I,54851.900,2,"",I,58053.000,2,"",I,NaN,,,NaN,,,427.808,2,"",412.372,2,"",412.371,2,""
2024-09-03T03:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.271,2,"",I,34.085,2,"",I,1003.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54490.100,2,"",I,58053.000,2,"",I,469.956,2,"",469.955,2,"",NaN,,,NaN,,,NaN,,
2024-09-03T04:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,18.495,2,"",I,NaN,,,0,NaN,,,0,19.955,2,"",I,54858.500,2,"",I,58053.000,2,"",I,NaN,,,NaN,,,426.851,2,"",411.372,2,"",411.370,2,""
2024-09-03T07:59:59.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.145,2,"",I,34.073,2,"",I,1004.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54522.100,2,"",I,58053.000,2,"",I,464.537,2,"",464.536,2,"",NaN,,,NaN,,,NaN,,
2024-09-03T08:02:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,996.000,2,"",I,18.500,2,"",I,NaN,,,0,NaN,,,0,19.277,2,"",I,54867.700,2,"",I,58053.000,2,"",I,NaN,,,NaN,,,424.741,2,"",409.755,2,"",409.754,2,""
2024-09-03T11:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.415,2,"",I,33.924,2,"",I,1005.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54527.050,2,"",I,58052.000,2,"",I,463.190,2,"",463.188,2,"",NaN,,,NaN,,,NaN,,
2024-09-03T12:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,996.900,2,"",I,20.600,2,"",I,NaN,,,0,NaN,,,0,19.500,2,"",I,54892.900,2,"",I,58052.000,2,"",I,NaN,,,NaN,,,420.349,2,"",405.020,2,"",405.019,2,""
2024-09-03T15:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.293,2,"",I,34.101,2,"",I,1005.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54548.450,2,"",I,58052.000,2,"",I,459.537,2,"",459.535,2,"",NaN,,,NaN,,,NaN,,
2024-09-03T16:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.000,2,"",I,19.000,2,"",I,NaN,,,0,NaN,,,0,19.600,2,"",I,54891.900,2,"",I,58052.000,2,"",I,NaN,,,NaN,,,420.001,2,"",405.390,2,"",405.388,2,""
2024-09-03T19:59:59.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.161,2,"",I,34.065,2,"",I,1005.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54533.250,2,"",I,58052.000,2,"",I,462.516,2,"",462.515,2,"",NaN,,,NaN,,,NaN,,
2024-09-03T20:02:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.800,2,"",I,18.100,2,"",I,NaN,,,0,NaN,,,0,19.361,2,"",I,54863.400,2,"",I,58052.000,2,"",I,NaN,,,NaN,,,424.033,2,"",409.993,2,"",409.991,2,""
2024-09-03T23:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.328,2,"",I,33.889,2,"",I,1003.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54501.850,2,"",I,58052.000,2,"",I,467.961,2,"",467.960,2,"",NaN,,,NaN,,,NaN,,
2024-09-04T00:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.000,2,"",I,17.940,2,"",I,NaN,,,0,NaN,,,0,18.555,2,"",I,54856.500,2,"",I,58052.000,2,"",I,NaN,,,NaN,,,425.432,2,"",411.076,2,"",411.075,2,""
2024-09-04T03:59:58.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.244,2,"",I,34.088,2,"",I,1002.947,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54474.842,2,"",I,58052.000,2,"",I,472.569,2,"",472.567,2,"",NaN,,,NaN,,,NaN,,
2024-09-04T04:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.000,2,"",I,17.320,2,"",I,NaN,,,0,NaN,,,0,18.122,2,"",I,54863.550,2,"",I,58052.000,2,"",I,NaN,,,NaN,,,423.814,2,"",410.191,2,"",410.189,2,""
2024-09-04T07:59:58.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.130,2,"",I,34.080,2,"",I,1005.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54508.600,2,"",I,58052.000,2,"",I,466.632,2,"",466.630,2,"",NaN,,,NaN,,,NaN,,
2024-09-04T08:02:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,999.000,2,"",I,19.805,2,"",I,NaN,,,0,NaN,,,0,18.323,2,"",I,54871.650,2,"",I,58052.000,2,"",I,NaN,,,NaN,,,422.294,2,"",408.101,2,"",408.099,2,""
2024-09-04T11:59:58.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,20.407,2,"",I,33.902,2,"",I,1004.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54525.050,2,"",I,58049.000,2,"",I,463.363,2,"",463.362,2,"",NaN,,,NaN,,,NaN,,
2024-09-04T12:02:17.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,999.000,2,"",I,20.805,2,"",I,NaN,,,0,NaN,,,0,18.723,2,"",I,54859.700,2,"",I,58049.000,2,"",I,NaN,,,NaN,,,423.886,2,"",409.221,2,"",409.219,2,""
2024-09-04T15:59:58.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.239,2,"",I,34.128,2,"",I,1006.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54552.850,2,"",I,58049.000,2,"",I,458.456,2,"",458.454,2,"",NaN,,,NaN,,,NaN,,
2024-09-04T16:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,999.000,2,"",I,18.045,2,"",I,NaN,,,0,NaN,,,0,18.300,2,"",I,54874.800,2,"",I,58049.000,2,"",I,NaN,,,NaN,,,420.982,2,"",407.564,2,"",407.563,2,""
2024-09-04T19:59:58.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.105,2,"",I,34.071,2,"",I,1003.800,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54527.900,2,"",I,58049.000,2,"",I,462.967,2,"",462.965,2,"",NaN,,,NaN,,,NaN,,
2024-09-04T20:02:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,999.000,2,"",I,17.500,2,"",I,NaN,,,0,NaN,,,0,18.545,2,"",I,54884.950,2,"",I,58049.000,2,"",I,NaN,,,NaN,,,419.270,2,"",406.132,2,"",406.131,2,""
2024-09-04T23:59:58.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,20.343,2,"",I,33.845,2,"",I,1003.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54502.550,2,"",I,58049.000,2,"",I,467.233,2,"",467.231,2,"",NaN,,,NaN,,,NaN,,
2024-09-05T00:02:17.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.000,2,"",I,17.600,2,"",I,NaN,,,0,NaN,,,0,18.800,2,"",I,54877.800,2,"",I,58049.000,2,"",I,NaN,,,NaN,,,420.863,2,"",407.218,2,"",407.217,2,""
2024-09-05T03:59:58.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.180,2,"",I,34.122,2,"",I,1003.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54498.300,2,"",I,58049.000,2,"",I,467.875,2,"",467.874,2,"",NaN,,,NaN,,,NaN,,
2024-09-05T04:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,996.200,2,"",I,17.900,2,"",I,NaN,,,0,NaN,,,0,18.867,2,"",I,54879.500,2,"",I,58049.000,2,"",I,NaN,,,NaN,,,421.590,2,"",407.048,2,"",407.047,2,""
2024-09-05T07:59:58.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,20.050,2,"",I,34.087,2,"",I,1002.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54510.400,2,"",I,58049.000,2,"",I,466.014,2,"",466.013,2,"",NaN,,,NaN,,,NaN,,
2024-09-05T08:02:17.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.000,2,"",I,18.900,2,"",I,NaN,,,0,NaN,,,0,19.245,2,"",I,54865.600,2,"",I,58049.000,2,"",I,NaN,,,NaN,,,425.483,2,"",409.463,2,"",409.462,2,""
2024-09-05T11:59:58.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,20.308,2,"",I,33.866,2,"",I,1002.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54505.850,2,"",I,58055.000,2,"",I,467.797,2,"",467.796,2,"",NaN,,,NaN,,,NaN,,
2024-09-05T12:02:17.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,991.050,2,"",I,19.400,2,"",I,NaN,,,0,NaN,,,0,19.922,2,"",I,54878.800,2,"",I,58055.000,2,"",I,NaN,,,NaN,,,425.981,2,"",408.492,2,"",408.491,2,""
2024-09-05T15:59:58.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.211,2,"",I,34.104,2,"",I,1003.900,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54542.850,2,"",I,58055.000,2,"",I,461.449,2,"",461.447,2,"",NaN,,,NaN,,,NaN,,
2024-09-05T16:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,990.950,2,"",I,22.675,2,"",I,NaN,,,0,NaN,,,0,21.422,2,"",I,54847.200,2,"",I,58055.000,2,"",I,NaN,,,NaN,,,432.329,2,"",413.139,2,"",413.138,2,""
2024-09-05T19:59:58.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.054,2,"",I,34.066,2,"",I,1003.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54517.750,2,"",I,58055.000,2,"",I,465.612,2,"",465.611,2,"",NaN,,,NaN,,,NaN,,
2024-09-05T20:02:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,993.000,2,"",I,19.400,2,"",I,NaN,,,0,NaN,,,0,20.500,2,"",I,54803.750,2,"",I,58055.000,2,"",I,NaN,,,NaN,,,437.441,2,"",420.323,2,"",420.322,2,""
2024-09-05T23:59:58.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,20.318,2,"",I,33.872,2,"",I,1002.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54496.750,2,"",I,58055.000,2,"",I,469.407,2,"",469.406,2,"",NaN,,,NaN,,,NaN,,
2024-09-06T00:02:17.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,992.600,2,"",I,19.100,2,"",I,NaN,,,0,NaN,,,0,20.223,2,"",I,54791.800,2,"",I,58055.000,2,"",I,NaN,,,NaN,,,439.878,2,"",422.622,2,"",422.620,2,""
2024-09-06T03:59:58.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.198,2,"",I,34.058,2,"",I,1002.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54483.000,2,"",I,58055.000,2,"",I,471.516,2,"",471.514,2,"",NaN,,,NaN,,,NaN,,
2024-09-06T04:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,991.000,2,"",I,19.100,2,"",I,NaN,,,0,NaN,,,0,19.777,2,"",I,54795.400,2,"",I,58055.000,2,"",I,NaN,,,NaN,,,439.937,2,"",421.984,2,"",421.982,2,""
2024-09-06T07:59:58.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.064,2,"",I,34.110,2,"",I,1003.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54522.800,2,"",I,58055.000,2,"",I,465.040,2,"",465.039,2,"",NaN,,,NaN,,,NaN,,
2024-09-06T08:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,991.000,2,"",I,19.800,2,"",I,NaN,,,0,NaN,,,0,19.600,2,"",I,54803.800,2,"",I,58055.000,2,"",I,NaN,,,NaN,,,438.882,2,"",420.668,2,"",420.667,2,""
2024-09-06T11:59:58.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,20.363,2,"",I,33.879,2,"",I,1002.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54503.600,2,"",I,58053.000,2,"",I,467.703,2,"",467.702,2,"",NaN,,,NaN,,,NaN,,
2024-09-06T12:02:17.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,992.050,2,"",I,21.000,2,"",I,NaN,,,0,NaN,,,0,19.523,2,"",I,54796.400,2,"",I,58053.000,2,"",I,NaN,,,NaN,,,439.346,2,"",421.048,2,"",421.046,2,""
2024-09-06T15:59:58.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.187,2,"",I,34.083,2,"",I,1001.900,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54498.000,2,"",I,58053.000,2,"",I,469.092,2,"",469.090,2,"",NaN,,,NaN,,,NaN,,
2024-09-06T16:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,993.000,2,"",I,18.320,2,"",I,NaN,,,0,NaN,,,0,18.300,2,"",I,54808.700,2,"",I,58053.000,2,"",I,NaN,,,NaN,,,436.418,2,"",419.805,2,"",419.804,2,""
2024-09-06T19:59:58.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.047,2,"",I,34.099,2,"",I,1001.100,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54496.100,2,"",I,58053.000,2,"",I,469.089,2,"",469.088,2,"",NaN,,,NaN,,,NaN,,
2024-09-06T20:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.800,2,"",I,17.970,2,"",I,NaN,,,0,NaN,,,0,18.477,2,"",I,54835.550,2,"",I,58053.000,2,"",I,NaN,,,NaN,,,430.751,2,"",415.268,2,"",415.267,2,""
2024-09-06T23:59:58.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,20.236,2,"",I,33.924,2,"",I,1002.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54492.100,2,"",I,58053.000,2,"",I,469.979,2,"",469.977,2,"",NaN,,,NaN,,,NaN,,
2024-09-07T00:02:16.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.000,2,"",I,18.000,2,"",I,NaN,,,0,NaN,,,0,18.222,2,"",I,54844.150,2,"",I,58053.000,2,"",I,NaN,,,NaN,,,429.547,2,"",413.755,2,"",413.754,2,""
2024-09-07T03:59:58.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.149,2,"",I,34.086,2,"",I,1000.400,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54462.950,2,"",I,58053.000,2,"",I,475.021,2,"",475.019,2,"",NaN,,,NaN,,,NaN,,
2024-09-07T04:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.000,2,"",I,17.500,2,"",I,NaN,,,0,NaN,,,0,17.900,2,"",I,54852.850,2,"",I,58053.000,2,"",I,NaN,,,NaN,,,428.214,2,"",412.683,2,"",412.682,2,""
2024-09-07T07:59:58.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.022,2,"",I,34.088,2,"",I,1000.900,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54472.450,2,"",I,58053.000,2,"",I,473.542,2,"",473.540,2,"",NaN,,,NaN,,,NaN,,
2024-09-07T08:02:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.000,2,"",I,18.950,2,"",I,NaN,,,0,NaN,,,0,18.155,2,"",I,54847.300,2,"",I,58053.000,2,"",I,NaN,,,NaN,,,429.210,2,"",413.028,2,"",413.027,2,""
2024-09-07T11:59:58.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,20.267,2,"",I,33.903,2,"",I,1004.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54505.500,2,"",I,58054.000,2,"",I,467.608,2,"",467.607,2,"",NaN,,,NaN,,,NaN,,
2024-09-07T12:02:16.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,993.000,2,"",I,21.105,2,"",I,NaN,,,0,NaN,,,0,19.422,2,"",I,54828.200,2,"",I,58054.000,2,"",I,NaN,,,NaN,,,433.725,2,"",416.023,2,"",416.022,2,""
2024-09-07T15:59:58.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.202,2,"",I,34.041,2,"",I,1003.600,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54523.250,2,"",I,58054.000,2,"",I,464.510,2,"",464.509,2,"",NaN,,,NaN,,,NaN,,
2024-09-07T16:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,991.350,2,"",I,21.645,2,"",I,NaN,,,0,NaN,,,0,20.400,2,"",I,54806.350,2,"",I,58054.000,2,"",I,NaN,,,NaN,,,438.361,2,"",419.522,2,"",419.521,2,""
2024-09-07T19:59:58.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.185,2,"",I,34.024,2,"",I,1002.350,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54496.950,2,"",I,58054.000,2,"",I,469.105,2,"",469.104,2,"",NaN,,,NaN,,,NaN,,
2024-09-07T20:02:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,991.000,2,"",I,19.500,2,"",I,NaN,,,0,NaN,,,0,20.845,2,"",I,54827.950,2,"",I,58054.000,2,"",I,NaN,,,NaN,,,434.580,2,"",416.673,2,"",416.672,2,""
2024-09-07T23:59:58.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,20.232,2,"",I,33.906,2,"",I,1001.450,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54507.700,2,"",I,58054.000,2,"",I,467.395,2,"",467.393,2,"",NaN,,,NaN,,,NaN,,
