Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2023-07-01T03:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53388.000,2,"",M,56362.000,2,"",M,370.290,2,"",370.289,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53388.000,2,"",M,56362.000,2,"",M,370.280,2,"",370.279,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53388.000,2,"",M,56362.000,2,"",M,370.270,2,"",370.269,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:00:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53388.000,2,"",M,56362.000,2,"",M,370.260,2,"",370.259,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:00:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53388.000,2,"",M,56362.000,2,"",M,370.250,2,"",370.249,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53389.000,2,"",M,56362.000,2,"",M,370.231,2,"",370.229,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53389.000,2,"",M,56362.000,2,"",M,370.211,2,"",370.209,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53388.000,2,"",M,56362.000,2,"",M,370.211,2,"",370.209,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53388.000,2,"",M,56362.000,2,"",M,370.211,2,"",370.209,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:00:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.681,2,"",I,32.526,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53388.000,2,"",M,56362.000,2,"",M,370.221,2,"",370.219,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T03:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53089.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,417.190,2,"",416.263,2,"",416.262,2,""
2023-07-01T03:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53089.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,417.155,2,"",415.817,2,"",415.816,2,""
2023-07-01T03:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53090.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,417.115,2,"",415.777,2,"",415.775,2,""
2023-07-01T03:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53089.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,417.088,2,"",416.162,2,"",416.160,2,""
2023-07-01T03:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53089.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,417.074,2,"",415.736,2,"",415.735,2,""
2023-07-01T03:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53089.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,417.047,2,"",416.121,2,"",416.120,2,""
2023-07-01T03:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53090.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,417.023,2,"",415.686,2,"",415.684,2,""
2023-07-01T03:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53090.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,416.997,2,"",416.071,2,"",416.069,2,""
2023-07-01T03:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53090.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,416.972,2,"",415.635,2,"",415.634,2,""
2023-07-01T03:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53089.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,416.966,2,"",416.040,2,"",416.039,2,""
2023-07-01T03:02:30.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53089.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,416.966,2,"",416.040,2,"",416.039,2,""
2023-07-01T03:02:31.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53089.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,416.972,2,"",415.635,2,"",415.634,2,""
2023-07-01T03:02:32.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53089.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,416.966,2,"",416.040,2,"",416.039,2,""
2023-07-01T03:02:33.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53089.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,416.972,2,"",415.635,2,"",415.634,2,""
2023-07-01T03:02:34.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53088.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,416.966,2,"",416.040,2,"",416.039,2,""
2023-07-01T03:02:35.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53088.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,416.983,2,"",415.645,2,"",415.644,2,""
2023-07-01T03:02:36.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53088.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,416.986,2,"",416.060,2,"",416.059,2,""
2023-07-01T03:02:37.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53088.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,417.007,2,"",416.081,2,"",416.079,2,""
2023-07-01T03:02:38.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53088.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,417.023,2,"",415.686,2,"",415.684,2,""
2023-07-01T03:02:39.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1027.000,2,"",M,16.000,2,"",M,NaN,,,0,NaN,,,0,16.800,2,"",I,53089.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,417.027,2,"",416.101,2,"",416.099,2,""
2023-07-01T07:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53369.000,2,"",M,56362.000,2,"",M,373.435,2,"",373.434,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56362.000,2,"",M,373.435,2,"",373.434,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56362.000,2,"",M,373.445,2,"",373.444,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56362.000,2,"",M,373.445,2,"",373.444,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56362.000,2,"",M,373.455,2,"",373.454,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56362.000,2,"",M,373.465,2,"",373.464,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56362.000,2,"",M,373.465,2,"",373.464,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56362.000,2,"",M,373.465,2,"",373.464,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56362.000,2,"",M,373.475,2,"",373.474,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56362.000,2,"",M,373.475,2,"",373.474,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53369.000,2,"",M,56362.000,2,"",M,373.455,2,"",373.454,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53369.000,2,"",M,56362.000,2,"",M,373.445,2,"",373.444,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53369.000,2,"",M,56362.000,2,"",M,373.425,2,"",373.424,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56362.000,2,"",M,373.425,2,"",373.424,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56362.000,2,"",M,373.445,2,"",373.444,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56362.000,2,"",M,373.455,2,"",373.454,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56362.000,2,"",M,373.465,2,"",373.464,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56362.000,2,"",M,373.475,2,"",373.474,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56362.000,2,"",M,373.485,2,"",373.483,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:00:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,18.119,2,"",I,32.023,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56362.000,2,"",M,373.495,2,"",373.493,2,"",NaN,,,NaN,,,NaN,,
2023-07-01T07:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53079.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.179,2,"",417.711,2,"",417.709,2,""
2023-07-01T07:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1025.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53079.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.186,2,"",417.304,2,"",417.302,2,""
2023-07-01T07:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53080.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.169,2,"",417.701,2,"",417.699,2,""
2023-07-01T07:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53081.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.129,2,"",417.660,2,"",417.659,2,""
2023-07-01T07:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53081.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.088,2,"",417.620,2,"",417.618,2,""
2023-07-01T07:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53081.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.058,2,"",417.589,2,"",417.588,2,""
2023-07-01T07:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1025.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53080.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.054,2,"",417.172,2,"",417.171,2,""
2023-07-01T07:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53079.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.058,2,"",417.589,2,"",417.588,2,""
2023-07-01T07:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1025.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53079.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.084,2,"",417.203,2,"",417.201,2,""
2023-07-01T07:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53079.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.098,2,"",417.630,2,"",417.628,2,""
2023-07-01T07:02:30.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1025.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53079.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.125,2,"",417.243,2,"",417.242,2,""
2023-07-01T07:02:31.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1026.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53079.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.129,2,"",417.660,2,"",417.659,2,""
2023-07-01T07:02:32.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1025.000,2,"",M,16.300,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,53079.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,419.135,2,"",417.253,2,"",417.252,2,""
