Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2022-04-29T00:00:18.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42620.000,2,"",M,44322.000,2,"",M,226.411,2,"",226.410,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42621.000,2,"",M,44322.000,2,"",M,226.329,2,"",226.328,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:00:21.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42620.000,2,"",M,44322.000,2,"",M,226.298,2,"",226.298,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42621.000,2,"",M,44322.000,2,"",M,226.247,2,"",226.246,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:00:24.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42622.000,2,"",M,44322.000,2,"",M,226.165,2,"",226.164,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:00:26.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42622.000,2,"",M,44322.000,2,"",M,226.093,2,"",226.092,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42624.000,2,"",M,44322.000,2,"",M,225.970,2,"",225.969,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:00:29.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42623.000,2,"",M,44322.000,2,"",M,225.919,2,"",225.918,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.408,2,"",I,33.154,2,"",I,1039.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42621.000,2,"",M,44322.000,2,"",M,225.960,2,"",225.959,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T00:05:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.660,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41339.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.625,2,"",441.844,2,"",441.842,2,""
2022-04-29T00:05:33.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.660,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41340.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.554,2,"",441.771,2,"",441.769,2,""
2022-04-29T00:05:35.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.660,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41336.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.685,2,"",441.907,2,"",441.906,2,""
2022-04-29T00:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.660,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41338.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.685,2,"",441.907,2,"",441.906,2,""
2022-04-29T00:05:38.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.660,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41339.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.635,2,"",441.855,2,"",441.853,2,""
2022-04-29T00:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.660,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41340.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.564,2,"",441.781,2,"",441.779,2,""
2022-04-29T00:05:41.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.660,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41342.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.432,2,"",441.644,2,"",441.643,2,""
2022-04-29T00:05:43.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.660,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41339.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.443,2,"",441.655,2,"",441.653,2,""
2022-04-29T00:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1067.000,2,"",M,11.690,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41339.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.460,2,"",442.080,2,"",442.078,2,""
2022-04-29T00:05:46.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.690,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41339.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.475,2,"",441.676,2,"",441.674,2,""
2022-04-29T00:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.690,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41339.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.495,2,"",441.697,2,"",441.695,2,""
2022-04-29T00:05:49.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.690,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41340.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.465,2,"",441.665,2,"",441.664,2,""
2022-04-29T00:05:51.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41344.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.224,2,"",441.402,2,"",441.401,2,""
2022-04-29T00:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41342.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.174,2,"",441.350,2,"",441.348,2,""
2022-04-29T00:05:54.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41341.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.174,2,"",441.350,2,"",441.348,2,""
2022-04-29T00:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41341.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.174,2,"",441.350,2,"",441.348,2,""
2022-04-29T00:05:57.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1067.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41341.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.159,2,"",441.753,2,"",441.751,2,""
2022-04-29T00:05:59.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41338.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.295,2,"",441.476,2,"",441.474,2,""
2022-04-29T00:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41335.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.608,2,"",441.802,2,"",441.800,2,""
2022-04-29T00:06:02.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,9.400,2,"",I,41336.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,424.740,2,"",441.939,2,"",441.937,2,""
2022-04-29T04:00:00.000Z,2.994,2,"",M,51.580,2,"",M,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1042.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42839.000,2,"",M,44322.000,2,"",M,193.273,2,"",193.272,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:02.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42839.000,2,"",M,44322.000,2,"",M,193.046,2,"",193.045,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42841.000,2,"",M,44322.000,2,"",M,192.943,2,"",192.943,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:05.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1042.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42840.000,2,"",M,44322.000,2,"",M,193.077,2,"",193.076,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42840.000,2,"",M,44322.000,2,"",M,192.861,2,"",192.860,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:08.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1042.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42840.000,2,"",M,44322.000,2,"",M,193.016,2,"",193.015,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:10.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1041.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42839.000,2,"",M,44322.000,2,"",M,192.861,2,"",192.860,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1042.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42840.000,2,"",M,44322.000,2,"",M,193.016,2,"",193.015,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:13.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1042.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42842.000,2,"",M,44322.000,2,"",M,192.923,2,"",192.922,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1042.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42839.000,2,"",M,44322.000,2,"",M,192.964,2,"",192.963,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:16.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1042.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42839.000,2,"",M,44322.000,2,"",M,192.995,2,"",192.994,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:18.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1042.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42840.000,2,"",M,44322.000,2,"",M,192.974,2,"",192.974,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1042.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42840.000,2,"",M,44322.000,2,"",M,192.964,2,"",192.963,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:21.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1042.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42841.000,2,"",M,44322.000,2,"",M,192.913,2,"",192.912,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1042.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42839.000,2,"",M,44322.000,2,"",M,192.954,2,"",192.953,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:24.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1042.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42839.000,2,"",M,44322.000,2,"",M,192.974,2,"",192.974,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:26.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1042.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42840.000,2,"",M,44322.000,2,"",M,192.954,2,"",192.953,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1042.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42844.000,2,"",M,44322.000,2,"",M,192.789,2,"",192.789,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:29.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1042.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42843.000,2,"",M,44322.000,2,"",M,192.697,2,"",192.696,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,10.543,2,"",I,32.973,2,"",I,1042.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42841.000,2,"",M,44322.000,2,"",M,192.707,2,"",192.706,2,"",NaN,,,NaN,,,NaN,,
2022-04-29T04:05:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41336.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,425.761,2,"",443.002,2,"",443.000,2,""
2022-04-29T04:05:33.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41337.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,425.660,2,"",442.896,2,"",442.894,2,""
2022-04-29T04:05:35.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41335.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,425.670,2,"",442.907,2,"",442.905,2,""
2022-04-29T04:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1065.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41330.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,426.028,2,"",442.859,2,"",442.857,2,""
2022-04-29T04:05:38.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1065.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41332.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,426.099,2,"",442.933,2,"",442.931,2,""
2022-04-29T04:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41329.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,426.277,2,"",443.538,2,"",443.536,2,""
2022-04-29T04:05:41.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41330.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,426.358,2,"",443.622,2,"",443.620,2,""
2022-04-29T04:05:43.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1065.000,2,"",M,11.750,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41332.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,426.374,2,"",443.206,2,"",443.204,2,""
2022-04-29T04:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.720,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41336.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,426.135,2,"",443.391,2,"",443.389,2,""
2022-04-29T04:05:46.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.750,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41338.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,425.844,2,"",443.075,2,"",443.073,2,""
2022-04-29T04:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1066.000,2,"",M,11.750,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41336.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,425.773,2,"",443.002,2,"",443.000,2,""
2022-04-29T04:05:49.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1065.000,2,"",M,11.750,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41336.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,425.747,2,"",442.554,2,"",442.553,2,""
2022-04-29T04:05:51.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1065.000,2,"",M,11.750,2,"",M,NaN,,,0,NaN,,,0,8.700,2,"",I,41335.000,2,"",M,44322.000,2,"",M,NaN,,,NaN,,,425.757,2,"",442.565,2,"",442.563,2,""
