Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,xCO2 in atmosphere [umol mol-1] Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2024-08-20T16:02:21.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,992.000,2,"",I,18.590,2,"",I,NaN,,,0,NaN,,,0,19.054,2,"",I,54881.800,2,"",I,58032.000,2,"",I,NaN,,,NaN,,,421.295,2,"",404.730,2,"",404.729,2,""
2024-08-20T20:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.504,2,"",I,34.153,2,"",I,1008.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54410.100,2,"",I,58032.000,2,"",I,479.647,2,"",479.646,2,"",NaN,,,NaN,,,NaN,,
2024-08-20T20:02:21.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.000,2,"",I,18.300,2,"",I,NaN,,,0,NaN,,,0,19.346,2,"",I,54900.400,2,"",I,58032.000,2,"",I,NaN,,,NaN,,,417.009,2,"",401.555,2,"",401.554,2,""
2024-08-21T00:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.668,2,"",I,33.607,2,"",I,1009.100,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54473.750,2,"",I,58032.000,2,"",I,468.132,2,"",468.131,2,"",NaN,,,NaN,,,NaN,,
2024-08-21T00:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,996.000,2,"",I,17.175,2,"",I,NaN,,,0,NaN,,,0,18.654,2,"",I,54909.550,2,"",I,58032.000,2,"",I,NaN,,,NaN,,,414.012,2,"",399.946,2,"",399.944,2,""
2024-08-21T04:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.444,2,"",I,34.060,2,"",I,1008.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54450.300,2,"",I,58032.000,2,"",I,472.464,2,"",472.463,2,"",NaN,,,NaN,,,NaN,,
2024-08-21T04:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.000,2,"",I,16.015,2,"",I,NaN,,,0,NaN,,,0,16.877,2,"",I,54910.500,2,"",I,58032.000,2,"",I,NaN,,,NaN,,,412.466,2,"",399.739,2,"",399.738,2,""
2024-08-21T08:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.398,2,"",I,34.187,2,"",I,1006.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54394.450,2,"",I,58032.000,2,"",I,482.224,2,"",482.222,2,"",NaN,,,NaN,,,NaN,,
2024-08-21T08:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1000.250,2,"",I,16.700,2,"",I,NaN,,,0,NaN,,,0,16.415,2,"",I,54891.750,2,"",I,58032.000,2,"",I,NaN,,,NaN,,,414.443,2,"",402.295,2,"",402.294,2,""
2024-08-21T12:00:01.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,20.662,2,"",I,33.524,2,"",I,1010.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54539.300,2,"",I,58035.000,2,"",I,457.354,2,"",457.352,2,"",NaN,,,NaN,,,NaN,,
2024-08-21T12:02:20.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1001.050,2,"",I,17.300,2,"",I,NaN,,,0,NaN,,,0,17.100,2,"",I,54878.350,2,"",I,58035.000,2,"",I,NaN,,,NaN,,,416.683,2,"",404.552,2,"",404.550,2,""
2024-08-21T16:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.452,2,"",I,34.101,2,"",I,1010.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54517.450,2,"",I,58035.000,2,"",I,461.165,2,"",461.164,2,"",NaN,,,NaN,,,NaN,,
2024-08-21T16:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1000.250,2,"",I,17.400,2,"",I,NaN,,,0,NaN,,,0,18.200,2,"",I,54885.800,2,"",I,58035.000,2,"",I,NaN,,,NaN,,,415.962,2,"",403.482,2,"",403.481,2,""
2024-08-21T20:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.372,2,"",I,34.139,2,"",I,1008.050,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54459.650,2,"",I,58035.000,2,"",I,471.115,2,"",471.114,2,"",NaN,,,NaN,,,NaN,,
2024-08-21T20:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,999.000,2,"",I,16.600,2,"",I,NaN,,,0,NaN,,,0,17.969,2,"",I,54893.250,2,"",I,58035.000,2,"",I,NaN,,,NaN,,,415.305,2,"",402.660,2,"",402.659,2,""
2024-08-22T00:00:01.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,20.606,2,"",I,33.474,2,"",I,1008.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54522.650,2,"",I,58035.000,2,"",I,460.811,2,"",460.809,2,"",NaN,,,NaN,,,NaN,,
2024-08-22T00:02:20.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.000,2,"",I,16.900,2,"",I,NaN,,,0,NaN,,,0,18.123,2,"",I,54901.400,2,"",I,58035.000,2,"",I,NaN,,,NaN,,,415.091,2,"",401.511,2,"",401.509,2,""
2024-08-22T04:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.315,2,"",I,34.073,2,"",I,1006.400,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54476.450,2,"",I,58035.000,2,"",I,468.866,2,"",468.865,2,"",NaN,,,NaN,,,NaN,,
2024-08-22T04:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,16.410,2,"",I,NaN,,,0,NaN,,,0,17.223,2,"",I,54882.500,2,"",I,58035.000,2,"",I,NaN,,,NaN,,,419.537,2,"",405.186,2,"",405.184,2,""
2024-08-22T08:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.225,2,"",I,34.231,2,"",I,1005.900,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54427.350,2,"",I,58035.000,2,"",I,477.513,2,"",477.512,2,"",NaN,,,NaN,,,NaN,,
2024-08-22T08:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,993.000,2,"",I,17.400,2,"",I,NaN,,,0,NaN,,,0,18.223,2,"",I,54880.050,2,"",I,58035.000,2,"",I,NaN,,,NaN,,,421.001,2,"",405.358,2,"",405.356,2,""
2024-08-22T12:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.549,2,"",I,33.543,2,"",I,1009.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54569.600,2,"",I,58038.000,2,"",I,453.077,2,"",453.076,2,"",NaN,,,NaN,,,NaN,,
2024-08-22T12:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,992.000,2,"",I,18.020,2,"",I,NaN,,,0,NaN,,,0,19.223,2,"",I,54888.400,2,"",I,58038.000,2,"",I,NaN,,,NaN,,,421.062,2,"",404.743,2,"",404.742,2,""
2024-08-22T16:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.243,2,"",I,34.096,2,"",I,1006.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54512.900,2,"",I,58038.000,2,"",I,463.113,2,"",463.112,2,"",NaN,,,NaN,,,NaN,,
2024-08-22T16:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,990.050,2,"",I,17.845,2,"",I,NaN,,,0,NaN,,,0,20.200,2,"",I,54914.550,2,"",I,58038.000,2,"",I,NaN,,,NaN,,,417.678,2,"",400.759,2,"",400.758,2,""
2024-08-22T20:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.259,2,"",I,34.198,2,"",I,1005.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54437.850,2,"",I,58038.000,2,"",I,476.088,2,"",476.087,2,"",NaN,,,NaN,,,NaN,,
2024-08-22T20:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,989.850,2,"",I,18.300,2,"",I,NaN,,,0,NaN,,,0,20.454,2,"",I,54930.650,2,"",I,58038.000,2,"",I,NaN,,,NaN,,,415.194,2,"",398.107,2,"",398.106,2,""
2024-08-23T00:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.439,2,"",I,33.515,2,"",I,1005.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54525.900,2,"",I,58038.000,2,"",I,461.312,2,"",461.311,2,"",NaN,,,NaN,,,NaN,,
2024-08-23T00:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,987.316,2,"",I,18.463,2,"",I,NaN,,,0,NaN,,,0,20.423,2,"",I,54920.263,2,"",I,58038.000,2,"",I,NaN,,,NaN,,,418.336,2,"",400.006,2,"",400.005,2,""
2024-08-23T04:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.183,2,"",I,34.126,2,"",I,1004.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54472.950,2,"",I,58038.000,2,"",I,470.574,2,"",470.572,2,"",NaN,,,NaN,,,NaN,,
2024-08-23T04:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,985.000,2,"",I,18.035,2,"",I,NaN,,,0,NaN,,,0,19.437,2,"",I,54915.750,2,"",I,58038.000,2,"",I,NaN,,,NaN,,,420.405,2,"",401.201,2,"",401.200,2,""
2024-08-23T08:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.082,2,"",I,34.410,2,"",I,1002.700,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54401.200,2,"",I,58038.000,2,"",I,483.056,2,"",483.054,2,"",NaN,,,NaN,,,NaN,,
2024-08-23T08:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,985.316,2,"",I,18.758,2,"",I,NaN,,,0,NaN,,,0,20.277,2,"",I,54901.158,2,"",I,58038.000,2,"",I,NaN,,,NaN,,,422.583,2,"",403.110,2,"",403.109,2,""
