Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2023-05-25T03:00:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53368.000,2,"",M,56318.000,2,"",M,366.807,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:00:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53369.000,2,"",M,56318.000,2,"",M,366.807,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53369.000,2,"",M,56318.000,2,"",M,366.807,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53370.000,2,"",M,56318.000,2,"",M,366.797,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53370.000,2,"",M,56318.000,2,"",M,366.767,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53370.000,2,"",M,56318.000,2,"",M,366.747,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T03:02:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52979.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,414.847,2,"",424.735,2,"",424.733,2,""
2023-05-25T03:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52979.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,414.866,2,"",423.936,2,"",423.934,2,""
2023-05-25T03:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1048.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52979.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,414.882,2,"",424.361,2,"",424.360,2,""
2023-05-25T03:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52978.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,414.863,2,"",425.161,2,"",425.159,2,""
2023-05-25T03:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52978.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,414.873,2,"",425.171,2,"",425.169,2,""
2023-05-25T03:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1048.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52978.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,414.902,2,"",424.382,2,"",424.380,2,""
2023-05-25T03:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52979.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,414.927,2,"",423.998,2,"",423.996,2,""
2023-05-25T03:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52978.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,414.928,2,"",424.818,2,"",424.816,2,""
2023-05-25T03:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52978.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,414.924,2,"",425.223,2,"",425.221,2,""
2023-05-25T03:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52978.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,414.924,2,"",425.223,2,"",425.221,2,""
2023-05-25T03:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52978.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,414.949,2,"",424.839,2,"",424.837,2,""
2023-05-25T03:02:30.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52978.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,414.978,2,"",424.049,2,"",424.048,2,""
2023-05-25T03:02:31.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1048.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52977.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,415.004,2,"",424.485,2,"",424.484,2,""
2023-05-25T03:02:32.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52977.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,414.995,2,"",425.295,2,"",425.294,2,""
2023-05-25T03:02:33.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52976.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,415.035,2,"",425.337,2,"",425.335,2,""
2023-05-25T03:02:34.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52976.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,415.100,2,"",424.994,2,"",424.992,2,""
2023-05-25T03:02:35.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52976.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,415.150,2,"",424.225,2,"",424.223,2,""
2023-05-25T03:02:36.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1048.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52976.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,415.186,2,"",424.671,2,"",424.670,2,""
2023-05-25T03:02:37.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52976.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,415.177,2,"",425.482,2,"",425.480,2,""
2023-05-25T03:02:38.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,11.600,2,"",M,NaN,,,0,NaN,,,0,12.400,2,"",I,52976.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,415.197,2,"",425.503,2,"",425.501,2,""
2023-05-25T07:00:00.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53290.000,2,"",M,56318.000,2,"",M,378.525,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53290.000,2,"",M,56318.000,2,"",M,378.555,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53290.000,2,"",M,56318.000,2,"",M,378.585,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53290.000,2,"",M,56318.000,2,"",M,378.616,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53289.000,2,"",M,56318.000,2,"",M,378.666,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53289.000,2,"",M,56318.000,2,"",M,378.706,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53288.000,2,"",M,56318.000,2,"",M,378.767,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53288.000,2,"",M,56318.000,2,"",M,378.817,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53288.000,2,"",M,56318.000,2,"",M,378.857,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53288.000,2,"",M,56318.000,2,"",M,378.897,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53287.000,2,"",M,56318.000,2,"",M,378.948,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53288.000,2,"",M,56318.000,2,"",M,378.968,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53289.000,2,"",M,56318.000,2,"",M,378.978,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53289.000,2,"",M,56318.000,2,"",M,378.958,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53290.000,2,"",M,56318.000,2,"",M,378.938,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53290.000,2,"",M,56318.000,2,"",M,378.918,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53290.000,2,"",M,56318.000,2,"",M,378.897,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53291.000,2,"",M,56318.000,2,"",M,378.877,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53291.000,2,"",M,56318.000,2,"",M,378.847,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53291.000,2,"",M,56318.000,2,"",M,378.827,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-05-25T07:02:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52967.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,416.159,2,"",425.750,2,"",425.748,2,""
2023-05-25T07:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1048.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52967.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,416.154,2,"",425.333,2,"",425.332,2,""
2023-05-25T07:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52967.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,416.114,2,"",426.114,2,"",426.112,2,""
2023-05-25T07:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52968.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,416.034,2,"",426.853,2,"",426.851,2,""
2023-05-25T07:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52967.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,416.024,2,"",426.843,2,"",426.841,2,""
2023-05-25T07:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52966.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,416.058,2,"",425.646,2,"",425.644,2,""
2023-05-25T07:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52966.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,416.088,2,"",425.677,2,"",425.675,2,""
2023-05-25T07:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52966.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,416.079,2,"",426.489,2,"",426.487,2,""
2023-05-25T07:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1052.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52966.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,416.054,2,"",426.874,2,"",426.872,2,""
2023-05-25T07:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52966.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,416.069,2,"",426.478,2,"",426.477,2,""
2023-05-25T07:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52966.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,416.078,2,"",425.667,2,"",425.665,2,""
2023-05-25T07:02:30.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,12.400,2,"",M,NaN,,,0,NaN,,,0,12.500,2,"",I,52967.000,2,"",M,56318.000,2,"",M,NaN,,,NaN,,,416.078,2,"",425.667,2,"",425.665,2,""
